benchmark_id,facet_axis,facet_label,classification_confidence,review_status,rationale
benchmark_drop,task_mechanism,math_problem_solving,0.82,needs_review,"Evidence: Many questions require numerical reasoning such as addition, counting, or comparison grounded in the passage. Classification note: DROP is a text-only paragraph QA benchmark for document understanding and discrete reasoning, evaluated mainly by answer matching on short responses."
benchmark_drop,task_mechanism,short_answer_qa,0.95,needs_review,"Evidence: DROP presents paragraph-based questions with short text, number, or date answers. Classification note: DROP is a text-only paragraph QA benchmark for document understanding and discrete reasoning, evaluated mainly by answer matching on short responses."
benchmark_early_design_evals,benchmark_lifecycle_risk,none_identified,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_early_design_evals,construct_claim,reasoning,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_early_design_evals,context_pressure,none,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_early_design_evals,domain,General/Commonsense,0.6,needs_review,Canva reports early design evaluations for slide creation on the GPT-5.6 launch page.
benchmark_early_design_evals,headline_task_mode,Generative Reasoning,0.6,needs_review,Canva reports early design evaluations for slide creation on the GPT-5.6 launch page.
benchmark_early_design_evals,interaction_pattern,static_prompt_response,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_early_design_evals,metric_type,accuracy,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_early_design_evals,modality,text,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_early_design_evals,task_mechanism,free_form_generation,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_egoschema,benchmark_construct_claim,long_context_reasoning,0.95,needs_review,"Evidence: The benchmark is framed as evaluating very long-form video language understanding, with questions requiring understanding extended video context. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric."
benchmark_egoschema,benchmark_construct_claim,multimodal_understanding,0.98,needs_review,Evidence: The EgoSchema site describes a video-language understanding benchmark using egocentric videos and textual questions. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric.
benchmark_egoschema,benchmark_construct_claim,reasoning,0.78,needs_review,Evidence: Questions are intended to diagnose comprehension of events and temporal relationships in long egocentric videos. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric.
benchmark_egoschema,benchmark_lifecycle_risk,contamination_risk,0.56,needs_review,"Evidence: EgoSchema is a public fixed benchmark, so public examples and documentation may enter model training data. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric."
benchmark_egoschema,construct_claim,long_context_reasoning,0.95,needs_review,"Evidence: The benchmark is framed as evaluating very long-form video language understanding, with questions requiring understanding extended video context. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric."
benchmark_egoschema,construct_claim,multimodal_understanding,0.98,needs_review,Evidence: The EgoSchema site describes a video-language understanding benchmark using egocentric videos and textual questions. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric.
benchmark_egoschema,construct_claim,reasoning,0.78,needs_review,Evidence: Questions are intended to diagnose comprehension of events and temporal relationships in long egocentric videos. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric.
benchmark_egoschema,context_pressure,long_context_primary,0.96,needs_review,"Evidence: The benchmark explicitly targets very long-form video understanding, making extended temporal context the central bottleneck. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric."
benchmark_egoschema,domain,General/Commonsense,0.86,needs_review,Evidence: The videos depict everyday first-person activities requiring commonsense event understanding. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric.
benchmark_egoschema,domain,Visual/Document,0.95,needs_review,Evidence: The evaluated input is visual video content from egocentric recordings. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric.
benchmark_egoschema,interaction_pattern,static_prompt_response,0.97,needs_review,Evidence: Models answer fixed offline multiple-choice questions without environment interaction. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric.
benchmark_egoschema,metric_type,accuracy,0.98,needs_review,Evidence: Multiple-choice benchmark performance is reported by correctness over the QA set. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric.
benchmark_egoschema,modality,multimodal_mixed,0.93,needs_review,Evidence: The task combines video perception with language-based questions and answer options. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric.
benchmark_egoschema,modality,text,0.96,needs_review,Evidence: Questions and answer choices are provided as text. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric.
benchmark_egoschema,modality,video,0.99,needs_review,Evidence: The core input is long egocentric video. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric.
benchmark_egoschema,task_mechanism,multiple_choice_qa,0.98,needs_review,Evidence: The benchmark uses multiple-choice question-answer pairs for each video. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric.
benchmark_egoschema,task_mechanism,video_question_answering,0.99,needs_review,Evidence: EgoSchema consists of question-answering over video clips. Classification note: EgoSchema is a long-form egocentric video multiple-choice QA benchmark evaluating multimodal video-language understanding and temporal reasoning with accuracy as the main metric.
benchmark_erqa,benchmark_construct_claim,agentic_task_completion,0.5,needs_review,"Evidence: The embodied-reasoning framing suggests situated agent/environment tasks, though the supplied context does not confirm an interactive-control protocol. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,benchmark_construct_claim,multimodal_understanding,0.7,needs_review,"Evidence: Embodied QA is grounded in visual or scene observations rather than purely textual knowledge. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,benchmark_construct_claim,reasoning,0.78,needs_review,"Evidence: The ERQA repository/project name and embodied-reasoning framing indicate a question-answering benchmark focused on reasoning in embodied settings. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,benchmark_lifecycle_risk,construct_validity_risk,0.55,needs_review,"Evidence: Assessing embodied reasoning through QA may be an indirect proxy for embodied task competence. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,benchmark_lifecycle_risk,contamination_risk,0.45,needs_review,"Evidence: The benchmark materials are publicly hosted on GitHub. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,benchmark_lifecycle_risk,unclear_metric,0.4,needs_review,"Evidence: The input did not include metric or release-page details. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,construct_claim,agentic_task_completion,0.5,needs_review,"Evidence: The embodied-reasoning framing suggests situated agent/environment tasks, though the supplied context does not confirm an interactive-control protocol. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,construct_claim,multimodal_understanding,0.7,needs_review,"Evidence: Embodied QA is grounded in visual or scene observations rather than purely textual knowledge. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,construct_claim,reasoning,0.78,needs_review,"Evidence: The ERQA repository/project name and embodied-reasoning framing indicate a question-answering benchmark focused on reasoning in embodied settings. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,context_pressure,medium,0.5,needs_review,"Evidence: Embodied QA may require integrating scene or trajectory context, but long context is not indicated as the primary bottleneck. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,context_pressure,short,0.35,needs_review,"Evidence: If evaluated as individual QA prompts over compact visual inputs, context pressure would be short. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,domain,General/Commonsense,0.62,needs_review,"Evidence: Embodied environment questions commonly involve everyday objects, spatial relations, and commonsense actions. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,domain,Other Specialized,0.72,needs_review,"Evidence: The benchmark is specialized for embodied reasoning rather than a general text-only QA domain. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,domain,Visual/Document,0.5,needs_review,"Evidence: The benchmark appears to rely on visual scene understanding, though it is not document-layout focused. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,interaction_pattern,environment_interaction,0.58,needs_review,"Evidence: The embodied-reasoning framing connects the benchmark to situated environments. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,interaction_pattern,multi_step_planning,0.46,needs_review,"Evidence: Embodied reasoning may require spatial or action-sequence reasoning, but the task protocol is not fully specified here. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,interaction_pattern,static_prompt_response,0.55,needs_review,"Evidence: The supplied context identifies a QA benchmark repository, not a live agent-control evaluation interface. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,metric_type,accuracy,0.55,needs_review,"Evidence: QA benchmarks commonly report answer accuracy; the supplied context does not provide a detailed metric description. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,metric_type,unknown,0.35,needs_review,"Evidence: No release-page context or metric specification was provided in the input. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,modality,image,0.58,needs_review,"Evidence: Embodied-reasoning QA is likely grounded in visual scene inputs. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,modality,multimodal_mixed,0.68,needs_review,"Evidence: Embodied QA combines language with visual or scene observations. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,modality,text,0.75,needs_review,"Evidence: Question-answering tasks necessarily include textual questions and answers. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,modality,video,0.42,needs_review,"Evidence: Trajectory or egocentric observations are plausible for embodied QA but are not confirmed in the supplied context. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,task_mechanism,short_answer_qa,0.55,needs_review,"Evidence: The benchmark identity is question answering; the supplied context does not confirm a multiple-choice-only format. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,task_mechanism,video_question_answering,0.42,needs_review,"Evidence: Embodied QA may use egocentric or trajectory observations, but video input is not confirmed from the supplied context. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,task_mechanism,visual_grounding,0.45,needs_review,"Evidence: Embodied reasoning questions typically require grounding answers in objects, places, or spatial scene properties. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_erqa,task_mechanism,visual_question_answering,0.68,needs_review,"Evidence: ERQA is presented as a QA benchmark grounded in embodied visual environments. Classification note: ERQA appears to be an embodied-reasoning question-answering benchmark grounded in visual or scene context, but the supplied context is too sparse to confirm the exact protocol and metrics."
benchmark_eve_s_plaintiff_law_tasks,benchmark_lifecycle_risk,none_identified,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_eve_s_plaintiff_law_tasks,construct_claim,agentic_task_completion,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_eve_s_plaintiff_law_tasks,context_pressure,none,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_eve_s_plaintiff_law_tasks,domain,Law,0.6,needs_review,Eve reports a task set evaluating plaintiff-side legal research and analysis.
benchmark_eve_s_plaintiff_law_tasks,headline_task_mode,Agentic,0.6,needs_review,Eve reports a task set evaluating plaintiff-side legal research and analysis.
benchmark_eve_s_plaintiff_law_tasks,interaction_pattern,environment_interaction,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_eve_s_plaintiff_law_tasks,metric_type,completion_rate,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_eve_s_plaintiff_law_tasks,modality,text,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_eve_s_plaintiff_law_tasks,task_mechanism,free_form_generation,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_everyday_spreadsheet_suite,benchmark_lifecycle_risk,none_identified,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_everyday_spreadsheet_suite,construct_claim,agentic_task_completion,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_everyday_spreadsheet_suite,context_pressure,none,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_everyday_spreadsheet_suite,domain,Other Specialized,0.6,needs_review,An early-access tester reports a spreadsheet suite evaluated across model effort levels.
benchmark_everyday_spreadsheet_suite,headline_task_mode,Agentic,0.6,needs_review,An early-access tester reports a spreadsheet suite evaluated across model effort levels.
benchmark_everyday_spreadsheet_suite,interaction_pattern,environment_interaction,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_everyday_spreadsheet_suite,metric_type,completion_rate,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_everyday_spreadsheet_suite,modality,text,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_everyday_spreadsheet_suite,task_mechanism,free_form_generation,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale."
benchmark_expert_swe_internal,benchmark_construct_claim,agentic_task_completion,0.55,needs_review,"Evidence: SWE benchmarks commonly evaluate end-to-end issue or task completion, but no task details are provided. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,benchmark_construct_claim,coding,0.7,needs_review,"Evidence: SWE-style benchmark identity implies code-oriented tasks. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,benchmark_construct_claim,software_engineering,0.75,needs_review,"Evidence: Benchmark name 'Expert-SWE' indicates expert-level software engineering evaluation. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,benchmark_lifecycle_risk,construct_validity_risk,0.5,needs_review,"Evidence: Because the internal benchmark is undocumented, the extent to which it measures general expert SWE capability is hard to verify. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,benchmark_lifecycle_risk,private_or_opaque_eval,0.9,needs_review,"Evidence: The benchmark is explicitly labeled 'Internal' and no public benchmark specification is provided. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,benchmark_lifecycle_risk,provider_created_benchmark,0.75,needs_review,"Evidence: The benchmark appears on an OpenAI reference page and is labeled internal, suggesting provider-created or provider-controlled evaluation. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,benchmark_lifecycle_risk,unclear_metric,0.8,needs_review,"Evidence: No metric definition or scoring procedure is included in the provided input. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,construct_claim,agentic_task_completion,0.55,needs_review,"Evidence: SWE benchmarks commonly evaluate end-to-end issue or task completion, but no task details are provided. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,construct_claim,coding,0.7,needs_review,"Evidence: SWE-style benchmark identity implies code-oriented tasks. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,construct_claim,software_engineering,0.75,needs_review,"Evidence: Benchmark name 'Expert-SWE' indicates expert-level software engineering evaluation. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,context_pressure,medium,0.45,needs_review,"Evidence: Repository-level SWE tasks may require moderate context, but no evidence indicates long context is the primary bottleneck. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,domain,Coding/Engineering,0.8,needs_review,"Evidence: The benchmark name explicitly references SWE/software engineering. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,interaction_pattern,environment_interaction,0.45,needs_review,"Evidence: End-to-end software engineering evaluation may involve editing, running, or testing code in an environment; direct evidence is limited. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,interaction_pattern,multi_step_planning,0.45,needs_review,"Evidence: Expert-level SWE tasks typically require multi-step debugging or implementation, but specifics are unavailable. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,interaction_pattern,terminal_or_codebase_interaction,0.55,needs_review,"Evidence: SWE-style tasks generally require working in a codebase, but the internal benchmark setup is not documented. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,metric_type,unit_test_pass_rate,0.35,needs_review,"Evidence: Unit-test-based scoring is plausible for SWE-style benchmarks, but not documented in the provided source context. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,metric_type,unknown,0.75,needs_review,"Evidence: The provided input does not specify the scoring metric for Expert-SWE (Internal). Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,modality,code,0.75,needs_review,"Evidence: Software engineering tasks necessarily involve source code. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,modality,text,0.6,needs_review,"Evidence: Repository issues and task descriptions are typically textual, though details are not supplied. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,task_mechanism,code_repair,0.5,needs_review,"Evidence: Software engineering benchmarks often involve fixing code defects or implementing changes; direct documentation is unavailable. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,task_mechanism,repository_issue_resolution,0.55,needs_review,"Evidence: SWE-style naming suggests repository-level software engineering issue resolution, though the internal benchmark is not documented here. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_expert_swe_internal,task_mechanism,unit_test_passing,0.4,needs_review,"Evidence: SWE-style evaluations often score against tests, but metric details are not provided. Classification note: The benchmark is identifiable as an internal expert software-engineering/coding evaluation, but its task format, metric, and public documentation are limited, so several facets remain low-confidence."
benchmark_exploitbench,benchmark_lifecycle_risk,provider_created_benchmark,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitbench,construct_claim,agentic_task_completion,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitbench,context_pressure,none,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitbench,domain,Coding/Engineering,0.6,needs_review,The unversioned ExploitBench release-page label is retained separately from the later explicitly versioned ExploitBench 2.
benchmark_exploitbench,headline_task_mode,Agentic,0.6,needs_review,The unversioned ExploitBench release-page label is retained separately from the later explicitly versioned ExploitBench 2.
benchmark_exploitbench,interaction_pattern,environment_interaction,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitbench,metric_type,completion_rate,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitbench,modality,code,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitbench,task_mechanism,code_generation,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitbench_2,benchmark_lifecycle_risk,provider_created_benchmark,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitbench_2,construct_claim,agentic_task_completion,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitbench_2,context_pressure,none,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitbench_2,domain,Coding/Engineering,0.7,legacy_seed,ExploitBench 2 measures progress from reaching vulnerable code through arbitrary code execution.
benchmark_exploitbench_2,headline_task_mode,Agentic,0.7,legacy_seed,ExploitBench 2 measures progress from reaching vulnerable code through arbitrary code execution.
benchmark_exploitbench_2,interaction_pattern,environment_interaction,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitbench_2,metric_type,completion_rate,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitbench_2,modality,code,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitbench_2,task_mechanism,code_generation,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitgym_3,benchmark_lifecycle_risk,provider_created_benchmark,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitgym_3,construct_claim,agentic_task_completion,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitgym_3,context_pressure,none,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_exploitgym_3,domain,Coding/Engineering,0.7,legacy_seed,ExploitGym 3 evaluates agents turning real-world vulnerabilities into working exploits.
benchmark_exploitgym_3,headline_task_mode,Agentic,0.7,legacy_seed,ExploitGym 3 evaluates agents turning real-world vulnerabilities into working exploits.
benchmark_exploitgym_3,interaction_pattern,environment_interaction,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
