benchmark_id,facet_axis,facet_label,label_weight,classification_confidence,evidence_id,review_status,rationale
benchmark_bird_sql,construct_claim,coding,1.0,0.6,evidence_benchmark_bird_sql_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_bird_sql,context_pressure,none,1.0,0.6,evidence_benchmark_bird_sql_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_bird_sql,domain,Coding/Engineering,1.0,0.7,evidence_benchmark_bird_sql_definition,legacy_seed,The benchmark evaluates text-to-SQL generation capabilities by requiring models to reason over database schemas and contents to write complex SQL queries.
benchmark_bird_sql,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_bird_sql_definition,legacy_seed,The benchmark evaluates text-to-SQL generation capabilities by requiring models to reason over database schemas and contents to write complex SQL queries.
benchmark_bird_sql,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_bird_sql_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_bird_sql,metric_type,pass_at_k,1.0,0.6,evidence_benchmark_bird_sql_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_bird_sql,modality,code,1.0,0.6,evidence_benchmark_bird_sql_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_bird_sql,task_mechanism,sql_generation,1.0,0.6,evidence_benchmark_bird_sql_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_bixbench,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_bixbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: BixBench is a bioinformatics agent benchmark with real-world analysis tasks; it introduces biology-domain agentic evaluation into the release-page set."
benchmark_bixbench,construct_claim,agentic_task_completion,1.0,0.6,evidence_benchmark_bixbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: BixBench is a bioinformatics agent benchmark with real-world analysis tasks; it introduces biology-domain agentic evaluation into the release-page set."
benchmark_bixbench,context_pressure,none,1.0,0.6,evidence_benchmark_bixbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: BixBench is a bioinformatics agent benchmark with real-world analysis tasks; it introduces biology-domain agentic evaluation into the release-page set."
benchmark_bixbench,domain,Other Specialized,1.0,0.6,evidence_benchmark_bixbench_definition,needs_review,"BixBench is a bioinformatics benchmark for LLM-based agents, using real-world computational-biology scenarios with open-answer questions that require multi-step data analysis. Review note: BixBench is a bioinformatics agent benchmark with real-world analysis tasks; it introduces biology-domain agentic evaluation into the release-page set."
benchmark_bixbench,headline_task_mode,Agentic,1.0,0.6,evidence_benchmark_bixbench_definition,needs_review,"BixBench is a bioinformatics benchmark for LLM-based agents, using real-world computational-biology scenarios with open-answer questions that require multi-step data analysis. Review note: BixBench is a bioinformatics agent benchmark with real-world analysis tasks; it introduces biology-domain agentic evaluation into the release-page set."
benchmark_bixbench,interaction_pattern,environment_interaction,1.0,0.6,evidence_benchmark_bixbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: BixBench is a bioinformatics agent benchmark with real-world analysis tasks; it introduces biology-domain agentic evaluation into the release-page set."
benchmark_bixbench,metric_type,completion_rate,1.0,0.6,evidence_benchmark_bixbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: BixBench is a bioinformatics agent benchmark with real-world analysis tasks; it introduces biology-domain agentic evaluation into the release-page set."
benchmark_bixbench,modality,text,1.0,0.6,evidence_benchmark_bixbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: BixBench is a bioinformatics agent benchmark with real-world analysis tasks; it introduces biology-domain agentic evaluation into the release-page set."
benchmark_bixbench,task_mechanism,free_form_generation,1.0,0.6,evidence_benchmark_bixbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: BixBench is a bioinformatics agent benchmark with real-world analysis tasks; it introduces biology-domain agentic evaluation into the release-page set."
benchmark_browsecomp,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_browsecomp_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_browsecomp,construct_claim,web_navigation,1.0,0.6,evidence_benchmark_browsecomp_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_browsecomp,context_pressure,none,1.0,0.6,evidence_benchmark_browsecomp_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_browsecomp,domain,General/Commonsense,1.0,0.7,evidence_benchmark_browsecomp_definition,legacy_seed,"BrowseComp evaluates web browsing agents on their ability to navigate websites, interact with page elements, and retrieve information to complete tasks."
benchmark_browsecomp,headline_task_mode,Agentic,1.0,0.7,evidence_benchmark_browsecomp_definition,legacy_seed,"BrowseComp evaluates web browsing agents on their ability to navigate websites, interact with page elements, and retrieve information to complete tasks."
benchmark_browsecomp,interaction_pattern,browser_or_web_interaction,1.0,0.6,evidence_benchmark_browsecomp_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_browsecomp,metric_type,completion_rate,1.0,0.6,evidence_benchmark_browsecomp_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_browsecomp,modality,browser_ui,1.0,0.6,evidence_benchmark_browsecomp_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_browsecomp,task_mechanism,browser_navigation,1.0,0.6,evidence_benchmark_browsecomp_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_browsecomp_long_context,benchmark_lifecycle_risk,construct_validity_risk,0.5,0.9,evidence_benchmark_browsecomp_long_context_definition,accepted,Converted browsing tasks may not measure live web-agent behavior.
benchmark_browsecomp_long_context,benchmark_lifecycle_risk,contamination_risk,0.5,0.9,evidence_benchmark_browsecomp_long_context_definition,accepted,The dataset card includes canary warnings about benchmark data exposure.
benchmark_browsecomp_long_context,construct_claim,long_context_retrieval,1.0,0.9,evidence_benchmark_browsecomp_long_context_definition,accepted,The dataset card states that it retrieves relevant information from noisy context.
benchmark_browsecomp_long_context,context_pressure,long_context_primary,1.0,0.9,evidence_benchmark_browsecomp_long_context_definition,accepted,Long context is the primary benchmark bottleneck.
benchmark_browsecomp_long_context,domain,General/Commonsense,1.0,0.9,evidence_benchmark_browsecomp_long_context_definition,accepted,Questions are broad BrowseComp-style information queries.
benchmark_browsecomp_long_context,headline_task_mode,Knowledge Retrieval,1.0,0.9,evidence_benchmark_browsecomp_long_context_definition,accepted,The long-context variant converts browsing questions into in-context retrieval.
benchmark_browsecomp_long_context,interaction_pattern,static_prompt_response,1.0,0.9,evidence_benchmark_browsecomp_long_context_definition,accepted,The converted task is answered from provided context rather than live browsing.
benchmark_browsecomp_long_context,metric_type,accuracy,0.5,0.9,evidence_benchmark_browsecomp_long_context_definition,accepted,Accuracy summarizes correct retrieval and answer synthesis.
benchmark_browsecomp_long_context,metric_type,exact_match,0.5,0.9,evidence_benchmark_browsecomp_long_context_definition,accepted,Question-answering tasks can be judged by answer match.
benchmark_browsecomp_long_context,modality,text,1.0,0.9,evidence_benchmark_browsecomp_long_context_definition,accepted,The Hugging Face dataset card lists text modality.
benchmark_browsecomp_long_context,task_mechanism,long_context_retrieval,1.0,0.9,evidence_benchmark_browsecomp_long_context_definition,accepted,The task is to answer from provided long-context URL content.
benchmark_browsecomp_plus,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_browsecomp_plus_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_browsecomp_plus,construct_claim,web_navigation,1.0,0.6,evidence_benchmark_browsecomp_plus_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_browsecomp_plus,context_pressure,none,1.0,0.6,evidence_benchmark_browsecomp_plus_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_browsecomp_plus,domain,General/Commonsense,1.0,0.7,evidence_benchmark_browsecomp_plus_definition,legacy_seed,The benchmark evaluates autonomous web agents on their ability to navigate websites and interact with web elements to complete diverse browsing tasks.
benchmark_browsecomp_plus,headline_task_mode,Agentic,1.0,0.7,evidence_benchmark_browsecomp_plus_definition,legacy_seed,The benchmark evaluates autonomous web agents on their ability to navigate websites and interact with web elements to complete diverse browsing tasks.
benchmark_browsecomp_plus,interaction_pattern,browser_or_web_interaction,1.0,0.6,evidence_benchmark_browsecomp_plus_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_browsecomp_plus,metric_type,completion_rate,1.0,0.6,evidence_benchmark_browsecomp_plus_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_browsecomp_plus,modality,browser_ui,1.0,0.6,evidence_benchmark_browsecomp_plus_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_browsecomp_plus,task_mechanism,browser_navigation,1.0,0.6,evidence_benchmark_browsecomp_plus_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_capture_the_flags_challenge_tasks_internal,benchmark_lifecycle_risk,private_or_opaque_eval,1.0,0.6,evidence_benchmark_capture_the_flags_challenge_tasks_internal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports this as an internal expansion of the hardest CTFs used in system cards with additional hard challenges."
benchmark_capture_the_flags_challenge_tasks_internal,construct_claim,coding,1.0,0.6,evidence_benchmark_capture_the_flags_challenge_tasks_internal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports this as an internal expansion of the hardest CTFs used in system cards with additional hard challenges."
benchmark_capture_the_flags_challenge_tasks_internal,context_pressure,none,1.0,0.6,evidence_benchmark_capture_the_flags_challenge_tasks_internal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports this as an internal expansion of the hardest CTFs used in system cards with additional hard challenges."
benchmark_capture_the_flags_challenge_tasks_internal,domain,Coding/Engineering,1.0,0.6,evidence_benchmark_capture_the_flags_challenge_tasks_internal_definition,needs_review,"This internal cybersecurity evaluation expands the hardest CTFs used in system cards with additional hard challenges, preserving the exact GPT-5.5 release-page row label. Review note: OpenAI reports this as an internal expansion of the hardest CTFs used in system cards with additional hard challenges."
benchmark_capture_the_flags_challenge_tasks_internal,headline_task_mode,Generative Reasoning,1.0,0.6,evidence_benchmark_capture_the_flags_challenge_tasks_internal_definition,needs_review,"This internal cybersecurity evaluation expands the hardest CTFs used in system cards with additional hard challenges, preserving the exact GPT-5.5 release-page row label. Review note: OpenAI reports this as an internal expansion of the hardest CTFs used in system cards with additional hard challenges."
benchmark_capture_the_flags_challenge_tasks_internal,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_capture_the_flags_challenge_tasks_internal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports this as an internal expansion of the hardest CTFs used in system cards with additional hard challenges."
benchmark_capture_the_flags_challenge_tasks_internal,metric_type,pass_at_k,1.0,0.6,evidence_benchmark_capture_the_flags_challenge_tasks_internal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports this as an internal expansion of the hardest CTFs used in system cards with additional hard challenges."
benchmark_capture_the_flags_challenge_tasks_internal,modality,code,1.0,0.6,evidence_benchmark_capture_the_flags_challenge_tasks_internal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports this as an internal expansion of the hardest CTFs used in system cards with additional hard challenges."
benchmark_capture_the_flags_challenge_tasks_internal,task_mechanism,code_generation,1.0,0.6,evidence_benchmark_capture_the_flags_challenge_tasks_internal_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale. Review note: OpenAI reports this as an internal expansion of the hardest CTFs used in system cards with additional hard challenges."
benchmark_chartqa,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_chartqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_chartqa,construct_claim,document_understanding,1.0,0.6,evidence_benchmark_chartqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_chartqa,context_pressure,none,1.0,0.6,evidence_benchmark_chartqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_chartqa,domain,STEM/Math,1.0,0.7,evidence_benchmark_chartqa_definition,legacy_seed,The benchmark requires answering questions based on visual charts involving data interpretation and logical/arithmetic reasoning.
benchmark_chartqa,headline_task_mode,Multimodal Perception,1.0,0.7,evidence_benchmark_chartqa_definition,legacy_seed,The benchmark requires answering questions based on visual charts involving data interpretation and logical/arithmetic reasoning.
benchmark_chartqa,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_chartqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_chartqa,metric_type,accuracy,1.0,0.6,evidence_benchmark_chartqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_chartqa,modality,document_layout,1.0,0.6,evidence_benchmark_chartqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_chartqa,task_mechanism,document_parsing,1.0,0.6,evidence_benchmark_chartqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_charxiv,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_charxiv_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_charxiv,construct_claim,multimodal_understanding,1.0,0.6,evidence_benchmark_charxiv_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_charxiv,context_pressure,none,1.0,0.6,evidence_benchmark_charxiv_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_charxiv,domain,STEM/Math,1.0,0.7,evidence_benchmark_charxiv_definition,legacy_seed,The benchmark evaluates multimodal understanding and reasoning capabilities using charts and figures extracted from scientific arXiv papers.
benchmark_charxiv,headline_task_mode,Multimodal Perception,1.0,0.7,evidence_benchmark_charxiv_definition,legacy_seed,The benchmark evaluates multimodal understanding and reasoning capabilities using charts and figures extracted from scientific arXiv papers.
benchmark_charxiv,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_charxiv_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_charxiv,metric_type,accuracy,1.0,0.6,evidence_benchmark_charxiv_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_charxiv,modality,image,1.0,0.6,evidence_benchmark_charxiv_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_charxiv,task_mechanism,visual_question_answering,1.0,0.6,evidence_benchmark_charxiv_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale."
benchmark_charxiv_reasoning,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_charxiv_reasoning_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: Google's Gemini 3.1 Flash-Lite table reports the CharXiv reasoning track rather than the whole CharXiv suite."
benchmark_charxiv_reasoning,construct_claim,multimodal_understanding,1.0,0.6,evidence_benchmark_charxiv_reasoning_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: Google's Gemini 3.1 Flash-Lite table reports the CharXiv reasoning track rather than the whole CharXiv suite."
benchmark_charxiv_reasoning,context_pressure,none,1.0,0.6,evidence_benchmark_charxiv_reasoning_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: Google's Gemini 3.1 Flash-Lite table reports the CharXiv reasoning track rather than the whole CharXiv suite."
benchmark_charxiv_reasoning,domain,STEM/Math,1.0,0.6,evidence_benchmark_charxiv_reasoning_definition,needs_review,"This CharXiv reasoning track evaluates information synthesis across complex scientific charts, preserving the release-page metric label rather than silently collapsing it into the broader suite. Review note: Google's Gemini 3.1 Flash-Lite table reports the CharXiv reasoning track rather than the whole CharXiv suite."
benchmark_charxiv_reasoning,headline_task_mode,Multimodal Perception,1.0,0.6,evidence_benchmark_charxiv_reasoning_definition,needs_review,"This CharXiv reasoning track evaluates information synthesis across complex scientific charts, preserving the release-page metric label rather than silently collapsing it into the broader suite. Review note: Google's Gemini 3.1 Flash-Lite table reports the CharXiv reasoning track rather than the whole CharXiv suite."
benchmark_charxiv_reasoning,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_charxiv_reasoning_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: Google's Gemini 3.1 Flash-Lite table reports the CharXiv reasoning track rather than the whole CharXiv suite."
benchmark_charxiv_reasoning,metric_type,accuracy,1.0,0.6,evidence_benchmark_charxiv_reasoning_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: Google's Gemini 3.1 Flash-Lite table reports the CharXiv reasoning track rather than the whole CharXiv suite."
benchmark_charxiv_reasoning,modality,image,1.0,0.6,evidence_benchmark_charxiv_reasoning_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: Google's Gemini 3.1 Flash-Lite table reports the CharXiv reasoning track rather than the whole CharXiv suite."
benchmark_charxiv_reasoning,task_mechanism,visual_question_answering,1.0,0.6,evidence_benchmark_charxiv_reasoning_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='STEM/Math', benchmark name, and legacy rationale. Review note: Google's Gemini 3.1 Flash-Lite table reports the CharXiv reasoning track rather than the whole CharXiv suite."
benchmark_codeforces,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_codeforces_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_codeforces,construct_claim,coding,1.0,0.6,evidence_benchmark_codeforces_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_codeforces,context_pressure,none,1.0,0.6,evidence_benchmark_codeforces_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_codeforces,domain,Coding/Engineering,1.0,0.7,evidence_benchmark_codeforces_definition,legacy_seed,The benchmark consists of competitive programming problems that require complex algorithmic reasoning and code generation to solve.
benchmark_codeforces,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_codeforces_definition,legacy_seed,The benchmark consists of competitive programming problems that require complex algorithmic reasoning and code generation to solve.
benchmark_codeforces,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_codeforces_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_codeforces,metric_type,pass_at_k,1.0,0.6,evidence_benchmark_codeforces_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_codeforces,modality,code,1.0,0.6,evidence_benchmark_codeforces_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_codeforces,task_mechanism,code_generation,1.0,0.6,evidence_benchmark_codeforces_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_collie,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_collie_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_collie,construct_claim,instruction_following,1.0,0.6,evidence_benchmark_collie_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_collie,context_pressure,none,1.0,0.6,evidence_benchmark_collie_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_collie,domain,General/Commonsense,1.0,0.7,evidence_benchmark_collie_definition,legacy_seed,COLLIE evaluates the ability of LLMs to generate text that adheres to specific linguistic and structural constraints.
benchmark_collie,headline_task_mode,Constraint Satisfaction,1.0,0.7,evidence_benchmark_collie_definition,legacy_seed,COLLIE evaluates the ability of LLMs to generate text that adheres to specific linguistic and structural constraints.
benchmark_collie,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_collie_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_collie,metric_type,exact_match,1.0,0.6,evidence_benchmark_collie_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_collie,modality,text,1.0,0.6,evidence_benchmark_collie_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_collie,task_mechanism,format_constrained_output,1.0,0.6,evidence_benchmark_collie_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_complexfunc_bench,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_complexfunc_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_complexfunc_bench,construct_claim,tool_use,1.0,0.6,evidence_benchmark_complexfunc_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_complexfunc_bench,context_pressure,none,1.0,0.6,evidence_benchmark_complexfunc_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_complexfunc_bench,domain,Coding/Engineering,1.0,0.7,evidence_benchmark_complexfunc_bench_definition,legacy_seed,"The benchmark evaluates large language models on complex function calling capabilities, requiring the model to act as an agent interacting with defined APIs/tools."
benchmark_complexfunc_bench,headline_task_mode,Agentic,1.0,0.7,evidence_benchmark_complexfunc_bench_definition,legacy_seed,"The benchmark evaluates large language models on complex function calling capabilities, requiring the model to act as an agent interacting with defined APIs/tools."
benchmark_complexfunc_bench,interaction_pattern,single_turn_tool_use,1.0,0.6,evidence_benchmark_complexfunc_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_complexfunc_bench,metric_type,completion_rate,1.0,0.6,evidence_benchmark_complexfunc_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_complexfunc_bench,modality,code,1.0,0.6,evidence_benchmark_complexfunc_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_complexfunc_bench,task_mechanism,tool_calling,1.0,0.6,evidence_benchmark_complexfunc_bench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_cot_control,benchmark_lifecycle_risk,provider_created_benchmark,1.0,0.6,evidence_benchmark_cot_control_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Constraint Satisfaction', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: OpenAI reports CoT controllability for GPT-5.4 Thinking, and the linked research page names the suite CoT-Control."
