benchmark_id,benchmark_name,reference_link,source_author,frontier_lab_author_affiliations,legacy_task_mode,legacy_task_domain,legacy_rationale,review_status
benchmark_swe_bench_verified,SWE-bench verified,https://www.swebench.com/,OpenAI,OpenAI,Agentic,Coding/Engineering,The benchmark tests autonomous software engineering capabilities by requiring models to navigate codebases and generate patches to resolve real-world GitHub issues.,legacy_seed
benchmark_scale_mcp_atlas,Scale MCP-Atlas,https://scale.com/leaderboard/mcp-atlas,Others(Scale AI),none,Agentic,Coding/Engineering,This benchmark evaluates agentic capabilities by testing a model's ability to plan and execute multi-step tasks using tools and external data connections via the Model Context Protocol.,needs_review
benchmark_scicode,SciCode,https://arxiv.org/abs/2407.13168,Academia,none,Generative Reasoning,Coding/Engineering,"SciCode evaluates code generation for realistic scientific research tasks, requiring models to combine domain knowledge, reasoning, and programming across natural-science problems.",legacy_seed
benchmark_screenspot_pro,ScreenSpot-Pro,https://arxiv.org/abs/2504.07981,Academia,none,Multimodal Perception,General/Commonsense,The benchmark evaluates GUI grounding capabilities by requiring models to visually locate specific interface elements within screenshots based on textual instructions.,legacy_seed
benchmark_simpleqa,SimpleQA,https://github.com/openai/simple-evals,OpenAI,OpenAI,Knowledge Retrieval,General/Commonsense,SimpleQA measures the factuality and calibration of language models on a diverse set of short-answer general knowledge questions.,legacy_seed
benchmark_simpleqa_verified,SimpleQA Verified,https://huggingface.co/datasets/google/simpleqa-verified,Google,Google; DeepMind,Knowledge Retrieval,General/Commonsense,"SimpleQA Verified is a Google DeepMind and Google Research factuality benchmark that refines SimpleQA into a verified 1,000-prompt short-form parametric-knowledge evaluation.",legacy_seed
benchmark_structural_biology,Structural Biology,https://www.anthropic.com/claude-opus-4-7-system-card,Anthropic,Anthropic,Generative Reasoning,Specialized (Law/Bio/Finance),"Anthropic's Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts, assessing biomolecular structure-function reasoning in multiple-choice and open-ended variants.",needs_review
benchmark_tau_2_bench,TAU-2 bench,https://arxiv.org/abs/2506.07982,Academia,none,Agentic,General/Commonsense,TAU-2 bench evaluates conversational agents in a dual-control environment where both the agent and simulated user can use tools to change shared task state; it is not an autonomous-driving trajectory benchmark.,accepted
benchmark_tau_bench,Tau-bench,https://arxiv.org/abs/2406.12045,Academia,none,Agentic,General/Commonsense,"Tau-bench evaluates autonomous agents on dynamic, tool-augmented user-interaction tasks within realistic retail and airline environments.",legacy_seed
benchmark_terminal_bench_2_0,Terminal-Bench 2.0,https://arxiv.org/abs/2601.11868,Academia,Anthropic,Agentic,Coding/Engineering,The benchmark evaluates the model's ability to autonomously solve multi-step technical tasks by interacting with a command-line terminal environment.,legacy_seed
benchmark_terminal_bench_hard,Terminal-Bench Hard,https://www.tbench.ai/,Academia,none,Agentic,Coding/Engineering,"Terminal-Bench Hard is Artificial Analysis' hard-subset use of Terminal-Bench, evaluating agentic terminal task execution across software engineering, system administration, and related command-line tasks.",needs_review
benchmark_terminal_bench,Terminal-bench,https://arxiv.org/abs/2601.11868,Academia,Anthropic,Agentic,Coding/Engineering,The benchmark evaluates language model agents on their ability to execute commands and solve tasks within a Linux terminal environment.,legacy_seed
benchmark_textvqa,TextVQA,https://textvqa.org/,Meta,Meta,Multimodal Perception,General/Commonsense,The benchmark requires models to perceive and reason about text embedded within images to answer natural language questions.,legacy_seed
benchmark_toolathlon,Toolathlon,https://arxiv.org/abs/2510.25726,"Academia, Others(All Hands AI)",none,Agentic,General/Commonsense,Toolathlon evaluates the ability of language models to plan and execute multi-step tasks using external tools and APIs across diverse scenarios.,legacy_seed
benchmark_uniform_bar_exam,Uniform Bar Exam,https://www.ncbex.org/exams/ube,Academia,none,Generative Reasoning,Specialized (Law/Bio/Finance),The benchmark evaluates professional legal competency through multiple-choice questions and essays that require applying legal principles to specific fact patterns.,legacy_seed
benchmark_vatex,VATEX,https://arxiv.org/abs/1904.03493,"Academia, Others(ByteDance)",none,Multimodal Perception,General/Commonsense,"VATEX is a large-scale dataset for video captioning and retrieval, requiring models to interpret visual and audio inputs to generate multilingual text descriptions.",legacy_seed
benchmark_vqav2,VQAv2,https://visualqa.org/,Academia,none,Multimodal Perception,General/Commonsense,"VQAv2 evaluates a model's ability to answer natural language questions based on visual inputs, requiring multimodal understanding of general scenes.",legacy_seed
benchmark_vending_bench,Vending-Bench,https://andonlabs.com/,Others(Andon Labs),none,Agentic,General/Commonsense,This benchmark evaluates AI agents by testing their ability to interact with and manage the state of a simulated vending machine through multi-step reasoning and actions.,legacy_seed
benchmark_vending_bench_2,Vending-Bench 2,https://andonlabs.com/evals/vending-bench-2,Others(Andon Labs),none,Agentic,General/Commonsense,"The benchmark evaluates long-horizon agentic operation of a simulated vending-machine business, including tool use, purchasing, pricing, supplier negotiation, and delayed operational consequences.",accepted
benchmark_vibe_eval,Vibe-Eval,https://arxiv.org/abs/2405.02287,Others(Reka AI),none,Multimodal Perception,General/Commonsense,Vibe-Eval is a benchmark designed to evaluate multimodal chat models on challenging visual prompts requiring image understanding and nuance.,legacy_seed
benchmark_video_mme,Video-MME,https://video-mme.github.io/,Academia,none,Multimodal Perception,General/Commonsense,"The benchmark evaluates Multimodal Large Language Models on their ability to process, perceive, and answer questions about video content across various durations and general domains.",legacy_seed
benchmark_video_mmmu,Video-MMMU,https://arxiv.org/abs/2501.13826,Academia,none,Multimodal Perception,General/Commonsense,"This benchmark evaluates multimodal models on college-level reasoning tasks across diverse disciplines (including Science, Art, and Humanities) using video inputs.",legacy_seed
benchmark_webarena_verified,WebArena-Verified,https://github.com/ServiceNow/webarena-verified,"Academia, Others(ServiceNow)",none,Agentic,General/Commonsense,"WebArena-Verified is a verified release of WebArena for browser agents, with audited tasks and deterministic evaluation for web interaction.",needs_review
benchmark_webdev_arena,WebDev Arena,https://web.lmarena.ai/,Others(Epoch AI),none,Generative Reasoning,Coding/Engineering,"This benchmark evaluates the ability of language models to generate functional web application code (HTML, CSS, JavaScript) based on natural language prompts.",legacy_seed
benchmark_webvoyager,WebVoyager,https://arxiv.org/abs/2401.13919,Academia,none,Agentic,General/Commonsense,This benchmark evaluates the performance of multimodal agents in navigating and interacting with real-world websites to complete end-to-end user tasks.,legacy_seed
benchmark_automated_behavioral_audit,automated behavioral audit,https://www.anthropic.com/news/claude-opus-4-7,Anthropic,Anthropic,Constraint Satisfaction,General/Commonsense,"Anthropic describes an automated behavioral audit used to score misaligned behavior, making it a safety/alignment evaluation that should be kept distinct until reviewed.",needs_review
benchmark_implicit_need_tests,implicit-need tests,https://www.anthropic.com/news/claude-opus-4-7,Others(Notion),none,Agentic,General/Commonsense,"Notion reports implicit-need tests for complex multi-step workflows, suggesting an agentic task-completion evaluation with implicit requirements and tool-failure recovery.",needs_review
benchmark_internal_research_agent_benchmark,internal research-agent benchmark,https://www.anthropic.com/news/claude-opus-4-7,Others(early-access tester),none,Agentic,Specialized (Law/Bio/Finance),"An early-access tester reports an internal research-agent benchmark with multi-step modules and a General Finance module, indicating agentic professional research workflows.",needs_review
