benchmark_id,benchmark_name,recent_weighted_mentions,recent_raw_mentions,providers,provider_count,accepted,legacy_seed,needs_review,disputed,facet_rows_total,accepted_share,legacy_seed_share,needs_review_share,disputed_share,first_seen,last_seen,all_time_mentions,source_author,frontier_lab_author_affiliations,nonaccepted_share,review_leverage
benchmark_officeqa,OfficeQA,0.038461538461538464,1,OpenAI,1,0.0,0.0,27.0,0,27.0,0.0,0.0,1.0,0.0,2026-03-05,2026-03-05,1,"Academia, Others(Databricks)",none,1.0,0.038461538461538464
benchmark_omnidocbench,OmniDocBench,0.038461538461538464,1,OpenAI,1,0.0,0.0,18.0,0,18.0,0.0,0.0,1.0,0.0,2026-03-05,2026-03-05,1,"Academia, Others(OpenGVLab)",none,1.0,0.038461538461538464
benchmark_webarena_verified,WebArena-Verified,0.038461538461538464,1,OpenAI,1,0.0,0.0,27.0,0,27.0,0.0,0.0,1.0,0.0,2026-03-05,2026-03-05,1,"Academia, Others(ServiceNow)",none,1.0,0.038461538461538464
benchmark_93_task_coding_benchmark,93-task coding benchmark,0.03225806451612903,1,Anthropic,1,0.0,0.0,16.0,0,16.0,0.0,0.0,1.0,0.0,2026-04-16,2026-04-16,1,Others(early-access tester),none,1.0,0.03225806451612903
benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,Anthropic internal autonomous agentic coding evaluation,0.03225806451612903,1,Anthropic,1,0.0,0.0,32.0,0,32.0,0.0,0.0,1.0,0.0,2026-04-16,2026-04-16,1,Anthropic,Anthropic,1.0,0.03225806451612903
benchmark_qodo_s_real_world_code_review_benchmark,Qodo's real-world code review benchmark,0.03225806451612903,1,Anthropic,1,0.0,0.0,13.0,0,13.0,0.0,0.0,1.0,0.0,2026-04-16,2026-04-16,1,Others(Qodo),none,1.0,0.03225806451612903
benchmark_rakuten_swe_bench,Rakuten-SWE-Bench,0.03225806451612903,1,Anthropic,1,0.0,0.0,27.0,0,27.0,0.0,0.0,1.0,0.0,2026-04-16,2026-04-16,1,Others(Rakuten),none,1.0,0.03225806451612903
benchmark_swe_bench_multimodal,SWE-bench Multimodal,0.03225806451612903,1,Anthropic,1,0.0,0.0,29.0,0,29.0,0.0,0.0,1.0,0.0,2026-04-16,2026-04-16,1,Academia,none,1.0,0.03225806451612903
benchmark_structural_biology,Structural Biology,0.03225806451612903,1,Anthropic,1,0.0,0.0,16.0,0,16.0,0.0,0.0,1.0,0.0,2026-04-16,2026-04-16,1,Anthropic,Anthropic,1.0,0.03225806451612903
benchmark_implicit_need_tests,implicit-need tests,0.03225806451612903,1,Anthropic,1,0.0,0.0,14.0,0,14.0,0.0,0.0,1.0,0.0,2026-04-16,2026-04-16,1,Others(Notion),none,1.0,0.03225806451612903
benchmark_internal_research_agent_benchmark,internal research-agent benchmark,0.03225806451612903,1,Anthropic,1,0.0,0.0,28.0,0,28.0,0.0,0.0,1.0,0.0,2026-04-16,2026-04-16,1,Others(early-access tester),none,1.0,0.03225806451612903
benchmark_aa_lcr,AA-LCR,0.029411764705882353,1,OpenAI,1,0.0,0.0,17.0,0,17.0,0.0,0.0,1.0,0.0,2026-04-23,2026-04-23,1,Others(Artificial Analysis),none,1.0,0.029411764705882353
benchmark_aa_omniscience,AA-Omniscience,0.029411764705882353,1,OpenAI,1,0.0,0.0,14.0,0,14.0,0.0,0.0,1.0,0.0,2026-04-23,2026-04-23,1,Others(Artificial Analysis),none,1.0,0.029411764705882353
benchmark_artificial_analysis_coding_index,Artificial Analysis Coding Index,0.029411764705882353,1,OpenAI,1,0.0,0.0,22.0,0,22.0,0.0,0.0,1.0,0.0,2026-04-23,2026-04-23,1,Others(Artificial Analysis),none,1.0,0.029411764705882353
benchmark_bixbench,BixBench,0.029411764705882353,1,OpenAI,1,0.0,0.0,30.0,0,30.0,0.0,0.0,1.0,0.0,2026-04-23,2026-04-23,1,Others(FutureHouse),none,1.0,0.029411764705882353
benchmark_critpt,CritPt,0.029411764705882353,1,OpenAI,1,0.0,0.0,12.0,0,12.0,0.0,0.0,1.0,0.0,2026-04-23,2026-04-23,1,Academia,none,1.0,0.029411764705882353
benchmark_expert_swe_internal,Expert-SWE (Internal),0.029411764705882353,1,OpenAI,1,0.0,0.0,22.0,0,22.0,0.0,0.0,1.0,0.0,2026-04-23,2026-04-23,1,OpenAI,OpenAI,1.0,0.029411764705882353
benchmark_genebench,GeneBench,0.029411764705882353,1,OpenAI,1,0.0,0.0,17.0,0,17.0,0.0,0.0,1.0,0.0,2026-04-23,2026-04-23,1,OpenAI,OpenAI,1.0,0.029411764705882353
benchmark_ifbench,IFBench,0.029411764705882353,1,OpenAI,1,0.0,0.0,12.0,0,12.0,0.0,0.0,1.0,0.0,2026-04-23,2026-04-23,1,Academia,none,1.0,0.029411764705882353
benchmark_terminal_bench_hard,Terminal-Bench Hard,0.029411764705882353,1,OpenAI,1,0.0,0.0,32.0,0,32.0,0.0,0.0,1.0,0.0,2026-04-23,2026-04-23,1,"Academia, Others(Artificial Analysis)",none,1.0,0.029411764705882353
benchmark_artificial_analysis_intelligence_index_v4_1,Artificial Analysis Intelligence Index v4.1,0.023809523809523808,1,OpenAI,1,0.0,1.0,7.0,0,8.0,0.0,0.125,0.875,0.0,2026-07-09,2026-07-09,1,Others(Artificial Analysis),none,1.0,0.023809523809523808
benchmark_benchcad,BenchCAD,0.023809523809523808,1,OpenAI,1,0.0,1.0,7.0,0,8.0,0.0,0.125,0.875,0.0,2026-07-09,2026-07-09,1,Others(BenchCAD),none,1.0,0.023809523809523808
benchmark_big_finance_bench,Big Finance Bench,0.023809523809523808,1,OpenAI,1,0.0,1.0,7.0,0,8.0,0.0,0.125,0.875,0.0,2026-07-09,2026-07-09,1,Others(Rogo),none,1.0,0.023809523809523808
benchmark_exploitbench_2,ExploitBench 2,0.023809523809523808,1,OpenAI,1,0.0,1.0,7.0,0,8.0,0.0,0.125,0.875,0.0,2026-07-09,2026-07-09,1,OpenAI,OpenAI,1.0,0.023809523809523808
benchmark_exploitgym_3,ExploitGym 3,0.023809523809523808,1,OpenAI,1,0.0,1.0,7.0,0,8.0,0.0,0.125,0.875,0.0,2026-07-09,2026-07-09,1,"Academia, OpenAI",OpenAI,1.0,0.023809523809523808
benchmark_genebench_pro,GeneBench Pro,0.023809523809523808,1,OpenAI,1,0.0,1.0,7.0,0,8.0,0.0,0.125,0.875,0.0,2026-07-09,2026-07-09,1,OpenAI,OpenAI,1.0,0.023809523809523808
benchmark_internal_research_debugging_evaluation,Internal Research Debugging Evaluation,0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,OpenAI,OpenAI,1.0,0.023809523809523808
benchmark_kernelgen_1p,KernelGen 1P,0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,OpenAI,OpenAI,1.0,0.023809523809523808
benchmark_legora_s_internal_eval_harness,Legora's internal eval harness,0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,Others(Legora),none,1.0,0.023809523809523808
benchmark_lifescibench,LifeSciBench,0.023809523809523808,1,OpenAI,1,0.0,1.0,7.0,0,8.0,0.0,0.125,0.875,0.0,2026-07-09,2026-07-09,1,OpenAI,OpenAI,1.0,0.023809523809523808
benchmark_management_consulting_tasks_internal,Management Consulting Tasks (Internal),0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,OpenAI,OpenAI,1.0,0.023809523809523808
benchmark_medchembench_internal,MedChemBench (Internal),0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,OpenAI,OpenAI,1.0,0.023809523809523808
benchmark_model_ml_s_finbench,Model ML's FinBench,0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,Others(Model ML),none,1.0,0.023809523809523808
benchmark_nanogpt,NanoGPT,0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,OpenAI,OpenAI,1.0,0.023809523809523808
benchmark_posttrainbench_lite,PostTrainBench Lite,0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,OpenAI,OpenAI,1.0,0.023809523809523808
benchmark_rsi_index,RSI Index,0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,OpenAI,OpenAI,1.0,0.023809523809523808
benchmark_sec_bench_pro,SEC-Bench Pro,0.023809523809523808,1,OpenAI,1,0.0,1.0,7.0,0,8.0,0.0,0.125,0.875,0.0,2026-07-09,2026-07-09,1,Academia,none,1.0,0.023809523809523808
benchmark_agentic_code_review_tests,agentic code-review tests,0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,Others(Qodo),none,1.0,0.023809523809523808
benchmark_combined_evaluation_suite,combined evaluation suite,0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,Others(Clio),none,1.0,0.023809523809523808
benchmark_early_design_evals,early design evals,0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,Others(Canva),none,1.0,0.023809523809523808
benchmark_internal_and_external_pr_benchmarks,internal and external PR benchmarks,0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,Others(Qodo),none,1.0,0.023809523809523808
benchmark_seven_task_benchmark,seven-task benchmark,0.023809523809523808,1,OpenAI,1,0.0,0.0,8.0,0,8.0,0.0,0.0,1.0,0.0,2026-07-09,2026-07-09,1,Others(Triple Whale),none,1.0,0.023809523809523808
