benchmark_id,benchmark_name,first_seen,last_seen,raw_mentions,model_normalized_mentions,provider_count,providers,reference_link,source_author,frontier_lab_author_affiliations,legacy_task_mode,legacy_task_domain,legacy_rationale,review_status,lifecycle_risk_labels,lifecycle_risk_review_status,active_days,mentions_per_active_month
benchmark_finance_agent,Finance Agent,2025-09-30,2026-02-05,2,0.15873015873015872,1,Anthropic,https://vals.ai/finance-agent,"Academia, Others(vals.ai)",none,Agentic,Specialized (Law/Bio/Finance),The benchmark evaluates autonomous agents on their ability to perform multi-step financial analysis and tasks using tools.,legacy_seed,distribution_shift_risk; private_or_opaque_eval; unclear_metric,needs_review,129,0.471937984496124
benchmark_terminal_bench_2_0,Terminal-Bench 2.0,2025-11-18,2026-04-23,7,0.43003063508281725,3,Anthropic; Google; OpenAI,https://arxiv.org/abs/2601.11868,Academia,Anthropic,Agentic,Coding/Engineering,The benchmark evaluates the model's ability to autonomously solve multi-step technical tasks by interacting with a command-line terminal environment.,legacy_seed,construct_validity_risk; contamination_risk; version_instability,needs_review,157,1.3571974522292993
benchmark_screenspot_pro,ScreenSpot-Pro,2025-11-18,2026-04-16,3,0.12987711213517666,3,Anthropic; Google; OpenAI,https://arxiv.org/abs/2504.07981,Academia,none,Multimodal Perception,General/Commonsense,The benchmark evaluates GUI grounding capabilities by requiring models to visually locate specific interface elements within screenshots based on textual instructions.,legacy_seed,construct_validity_risk; distribution_shift_risk,needs_review,150,0.6088
benchmark_vending_bench_2,Vending-Bench 2,2025-11-18,2026-04-16,3,0.12749615975422426,2,Anthropic; Google,https://andonlabs.com/evals/vending-bench-2,Others(Andon Labs),none,Agentic,General/Commonsense,"The benchmark evaluates long-horizon agentic operation of a simulated vending-machine business, including tool use, purchasing, pricing, supplier negotiation, and delayed operational consequences.",accepted,construct_validity_risk; distribution_shift_risk; unclear_metric,needs_review,150,0.6088
benchmark_facts_benchmark_suite,FACTS Benchmark suite,2025-11-18,2026-03-03,2,0.13852813852813853,1,Google,https://deepmind.google/blog/facts-benchmark-suite-systematically-evaluating-the-factuality-of-large-language-models/,Google,Google; DeepMind,Knowledge Retrieval,General/Commonsense,"This composite factuality suite combines parametric knowledge, search, multimodal, and grounding evaluations; the v2 category is a headline projection rather than a single exclusive construct.",accepted,construct_validity_risk; contamination_risk; provider_created_benchmark,needs_review,106,0.5743396226415095
benchmark_lmarena,LMArena,2025-11-18,2026-03-03,2,0.13852813852813853,1,Google,https://arxiv.org/abs/2403.04132,Academia,none,Generative Reasoning,General/Commonsense,"A crowdsourced open platform evaluating LLMs via pairwise human voting on a wide range of diverse, general-purpose user queries.",legacy_seed,construct_validity_risk; distribution_shift_risk; private_or_opaque_eval; version_instability,needs_review,106,0.5743396226415095
benchmark_global_piqa,Global PIQA,2025-11-18,2025-11-18,1,0.047619047619047616,1,Google,https://mrlbenchmarks.github.io/,Academia,none,Generative Reasoning,General/Commonsense,Global PIQA evaluates physical commonsense reasoning capabilities across multiple languages using a multiple-choice question answering format.,legacy_seed,construct_validity_risk; contamination_risk,needs_review,1,1.0
benchmark_matharena_apex,MathArena Apex,2025-11-18,2025-11-18,1,0.047619047619047616,1,Google,https://matharena.ai/,Academia,none,Generative Reasoning,STEM/Math,The benchmark evaluates language models on their ability to solve complex mathematical problems requiring multi-step reasoning.,legacy_seed,contamination_risk; private_or_opaque_eval; unclear_metric,needs_review,1,1.0
benchmark_omnidocbench_1_5,OmniDocBench 1.5,2025-11-18,2025-11-18,1,0.047619047619047616,1,Google,https://github.com/opendatalab/OmniDocBench,"Academia, Others(Abaka AI)",none,Multimodal Perception,General/Commonsense,"This benchmark evaluates Large Multimodal Models on comprehensive document understanding tasks, including text recognition, layout analysis, and chart/table interpretation across various document types.",legacy_seed,construct_validity_risk; contamination_risk; version_instability,needs_review,1,1.0
benchmark_scale_mcp_atlas,Scale MCP-Atlas,2025-11-24,2026-04-23,7,0.3371734922256744,3,Anthropic; Google; OpenAI,https://scale.com/leaderboard/mcp-atlas,Others(Scale AI),none,Agentic,General/Commonsense,"Scale MCP-Atlas evaluates agentic tool use through multi-step tasks across MCP servers for search, productivity, analytics, finance, coding, and external data connections.",accepted,private_or_opaque_eval; provider_created_benchmark; unclear_metric; version_instability,needs_review,151,1.4111258278145695
benchmark_arc_agi_2,ARC-AGI-2,2025-11-24,2026-04-23,5,0.25491542770954534,3,Anthropic; Google; OpenAI,https://arxiv.org/abs/2505.11831,Academia,none,Generative Reasoning,General/Commonsense,The benchmark evaluates general fluid intelligence and skill acquisition through few-shot abstract reasoning puzzles on grid-based inputs.,legacy_seed,construct_validity_risk; contamination_risk; distribution_shift_risk,needs_review,151,1.0079470198675498
benchmark_swe_bench_multilingual,SWE-bench Multilingual,2025-11-24,2026-04-16,3,0.15680018905825358,1,Anthropic,https://multi-swe-bench.github.io,Academia,none,Agentic,Coding/Engineering,The benchmark evaluates autonomous software engineering capabilities by requiring agents to solve real-world GitHub issues across multiple programming languages within repository contexts.,legacy_seed,construct_validity_risk; contamination_risk; distribution_shift_risk,needs_review,144,0.6341666666666667
benchmark_browsecomp_plus,BrowseComp-Plus,2025-11-24,2025-11-24,1,0.07692307692307693,1,Anthropic,https://arxiv.org/abs/2508.06600,Academia,none,Agentic,General/Commonsense,The benchmark evaluates autonomous web agents on their ability to navigate websites and interact with web elements to complete diverse browsing tasks.,legacy_seed,construct_validity_risk; contamination_risk; distribution_shift_risk,needs_review,1,1.0
benchmark_vending_bench,Vending-Bench,2025-11-24,2025-11-24,1,0.07692307692307693,1,Anthropic,https://andonlabs.com/,Others(Andon Labs),none,Agentic,General/Commonsense,This benchmark evaluates AI agents by testing their ability to interact with and manage the state of a simulated vending machine through multi-step reasoning and actions.,legacy_seed,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_mrcr_v2,MRCR v2,2025-12-11,2026-04-23,6,0.31890144169555934,3,Anthropic; Google; OpenAI,https://arxiv.org/abs/2409.12640,OpenAI,Google; DeepMind,Generative Reasoning,General/Commonsense,"This benchmark evaluates multi-round conversational reasoning capabilities, requiring models to maintain logical consistency and context tracking across extended dialogue turns.",legacy_seed,construct_validity_risk; contamination_risk; version_instability,needs_review,134,1.3629850746268657
benchmark_swe_bench_pro,SWE-bench Pro,2025-12-11,2026-04-23,6,0.3554885105406927,3,Anthropic; Google; OpenAI,https://scale.com/blog/swe-bench-pro,Others(Scale AI),none,Agentic,Coding/Engineering,"The benchmark evaluates autonomous software engineering agents on their ability to navigate large codebases, write code, and pass tests to resolve real-world issues.",legacy_seed,private_or_opaque_eval; provider_created_benchmark,needs_review,134,1.3629850746268657
benchmark_gdpval,GDPval,2025-12-11,2026-04-23,4,0.26073044602456363,1,OpenAI,https://openai.com/index/gdpval/,OpenAI,OpenAI,Generative Reasoning,Specialized (Law/Bio/Finance),GDPval evaluates realistic knowledge-work deliverables across many occupations and economically significant sectors; the specialized-domain label is a broad v2 projection rather than an economics-only interpretation.,accepted,construct_validity_risk; distribution_shift_risk; private_or_opaque_eval; provider_created_benchmark,needs_review,134,0.9086567164179105
benchmark_toolathlon,Toolathlon,2025-12-11,2026-04-23,3,0.11787330316742081,1,OpenAI,https://arxiv.org/abs/2510.25726,"Academia, Others(All Hands AI)",none,Agentic,General/Commonsense,Toolathlon evaluates the ability of language models to plan and execute multi-step tasks using external tools and APIs across diverse scenarios.,legacy_seed,construct_validity_risk; unclear_metric,needs_review,134,0.6814925373134328
benchmark_browsecomp_long_context,BrowseComp Long Context,2025-12-11,2025-12-11,1,0.05,1,OpenAI,https://huggingface.co/datasets/openai/BrowseCompLongContext,OpenAI,OpenAI,Knowledge Retrieval,General/Commonsense,The benchmark converts BrowseComp-style agentic questions into long-context retrieval tasks that require finding relevant information in noisy in-context data rather than live web navigation.,accepted,construct_validity_risk; contamination_risk; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_biglaw_bench,BigLaw Bench,2026-02-05,2026-04-23,4,0.14775041530259747,2,Anthropic; OpenAI,https://harvey.ai/,Others(Harvey),none,Generative Reasoning,Specialized (Law/Bio/Finance),This benchmark evaluates large language models on complex legal research and drafting tasks designed to simulate the work of associates at major law firms.,legacy_seed,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,78,1.5610256410256411
benchmark_gdpval_aa,GDPval-AA,2026-02-05,2026-04-23,4,0.171788876841059,3,Anthropic; Google; OpenAI,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Others(Artificial Analysis),none,Agentic,Specialized (Law/Bio/Finance),GDPval-AA is Artificial Analysis' agentic real-world knowledge-work evaluation over GDPval-style tasks with file outputs and pairwise scoring; the specialized-domain label is a broad v2 projection.,accepted,construct_validity_risk; private_or_opaque_eval; unclear_metric,needs_review,78,1.5610256410256411
benchmark_osworld_verified,OSWorld-Verified,2026-02-05,2026-04-23,4,0.2429885105406927,2,Anthropic; OpenAI,https://os-world.github.io,Academia,none,Agentic,General/Commonsense,"OSWorld-Verified is the verified OSWorld benchmark update for computer-use agents, with fixed examples, updated results, and real desktop task execution across everyday operating-system workflows.",accepted,construct_validity_risk; contamination_risk; distribution_shift_risk; version_instability,needs_review,78,1.5610256410256411
benchmark_cybergym,CyberGym,2026-02-05,2026-04-23,3,0.10928887684105901,2,Anthropic; OpenAI,https://arxiv.org/abs/2506.02548,Academia,none,Agentic,Coding/Engineering,"CyberGym functions as an interactive environment for evaluating autonomous agents on cybersecurity tasks, requiring multi-step decision making and system interaction.",legacy_seed,construct_validity_risk; contamination_risk; version_instability,needs_review,78,1.1707692307692308
benchmark_biopipelinebench,BioPipelineBench,2026-02-05,2026-02-05,1,0.047619047619047616,1,Anthropic,https://www.anthropic.com/claude-sonnet-4-6-system-card,Anthropic,Anthropic,Agentic,Specialized (Law/Bio/Finance),"The benchmark evaluates execution of bioinformatics workflows with access to bash, code execution, package managers, and specialized computational-biology reasoning.",accepted,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_openrca,OpenRCA,2026-02-05,2026-02-05,1,0.047619047619047616,1,Anthropic,https://github.com/microsoft/OpenRCA,"Academia, Others(Microsoft)",Microsoft,Generative Reasoning,Coding/Engineering,"This benchmark evaluates the ability to perform root cause analysis on cloud computing incidents, requiring complex reasoning over system logs and topology data within the domain of software engineering.",legacy_seed,construct_validity_risk; contamination_risk; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_swe_lancer_ic_diamond,SWE-Lancer IC Diamond,2026-02-05,2026-02-05,1,0.14285714285714285,1,OpenAI,https://openai.com/index/swe-lancer/,OpenAI,OpenAI,Agentic,Coding/Engineering,"SWE-Lancer IC Diamond is the independent-contributor Diamond track/split of SWE-Lancer, evaluating real-world software engineering tasks with end-to-end tests; kept separate because the release page reports this track explicitly.",accepted,contamination_risk; distribution_shift_risk; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_apex_agents,APEX-Agents,2026-02-19,2026-03-05,2,0.10096153846153846,2,Google; OpenAI,https://mercor.com/apex/,Others(Mercor),none,Agentic,Specialized (Law/Bio/Finance),"APEX-Agents evaluates long-horizon professional workflows for AI agents, using realistic tasks from domains such as finance, consulting, and law that require tool use and multi-step deliverables.",legacy_seed,distribution_shift_risk; private_or_opaque_eval; unclear_metric,needs_review,15,2.0
benchmark_scicode,SciCode,2026-02-19,2026-04-23,2,0.09191176470588236,2,Google; OpenAI,https://arxiv.org/abs/2407.13168,Academia,none,Generative Reasoning,Coding/Engineering,"SciCode evaluates code generation for realistic scientific research tasks, requiring models to combine domain knowledge, reasoning, and programming across natural-science problems.",legacy_seed,construct_validity_risk; contamination_risk,needs_review,64,0.9512499999999999
benchmark_livecodebench_pro,LiveCodeBench Pro,2026-02-19,2026-02-19,1,0.0625,1,Google,https://arxiv.org/abs/2506.11928,Academia,none,Generative Reasoning,Coding/Engineering,"The benchmark evaluates competitive programming and algorithmic reasoning on continuously updated problems from Codeforces, ICPC, and IOI, reducing contamination risk while testing code synthesis.",legacy_seed,construct_validity_risk; contamination_risk; version_instability,needs_review,1,1.0
benchmark_charxiv_reasoning,CharXiv Reasoning,2026-03-03,2026-04-16,2,0.12316715542521994,2,Anthropic; Google,https://charxiv.github.io/,Academia,none,Multimodal Perception,STEM/Math,"This CharXiv reasoning track evaluates information synthesis across complex scientific charts, preserving the release-page metric label rather than silently collapsing it into the broader suite.",accepted,construct_validity_risk; contamination_risk,needs_review,45,1.352888888888889
benchmark_simpleqa_verified,SimpleQA Verified,2026-03-03,2026-03-03,1,0.09090909090909091,1,Google,https://huggingface.co/datasets/google/simpleqa-verified,Google,Google; DeepMind,Knowledge Retrieval,General/Commonsense,"SimpleQA Verified is a Google DeepMind and Google Research factuality benchmark that refines SimpleQA into a verified 1,000-prompt short-form parametric-knowledge evaluation.",legacy_seed,construct_validity_risk; contamination_risk,needs_review,1,1.0
benchmark_financeagent_v1_1,FinanceAgent v1.1,2026-03-05,2026-04-23,3,0.10013136768354985,2,Anthropic; OpenAI,https://www.vals.ai/benchmarks,"Academia, Others(vals.ai)",none,Agentic,Specialized (Law/Bio/Finance),"FinanceAgent v1.1 is Vals AI's updated Finance Agent benchmark for core financial analyst tasks, preserving the explicit version label from the GPT-5.4 release page.",accepted,construct_validity_risk; private_or_opaque_eval; unclear_metric; version_instability,needs_review,50,1.8264
benchmark_investment_banking_modeling_tasks_internal,Investment Banking Modeling Tasks (Internal),2026-03-05,2026-04-23,2,0.06787330316742082,1,OpenAI,https://openai.com/index/introducing-gpt-5-4/,OpenAI,OpenAI,Generative Reasoning,Specialized (Law/Bio/Finance),OpenAI describes this as an internal spreadsheet-modeling benchmark for junior investment banking analyst work; kept as a separate private/internal eval because the release page reports it as an Eval row.,accepted,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,50,1.2176
benchmark_cot_control,CoT-Control,2026-03-05,2026-03-05,1,0.038461538461538464,1,OpenAI,https://openai.com/index/reasoning-models-chain-of-thought-controllability/,OpenAI,OpenAI,Constraint Satisfaction,General/Commonsense,CoT-Control is an OpenAI evaluation suite for measuring whether reasoning models can follow chain-of-thought control instructions that could reduce monitorability.,accepted,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_frontier_science_research,Frontier Science Research,2026-03-05,2026-03-05,1,0.038461538461538464,1,OpenAI,https://openai.com/index/frontierscience/,OpenAI,OpenAI,Generative Reasoning,STEM/Math,"Frontier Science Research is the research track of OpenAI's FrontierScience benchmark, evaluating expert-level open-ended scientific reasoning tasks graded with rubrics.",accepted,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_officeqa,OfficeQA,2026-03-05,2026-03-05,1,0.038461538461538464,1,OpenAI,https://agentbeats.dev/arnavsinghvi11/officeqa,"Academia, Others(Databricks)",none,Agentic,Specialized (Law/Bio/Finance),"OfficeQA evaluates agents on grounded multi-document reasoning over business and financial document corpora, requiring parsing, retrieval, computation, and analytical reasoning across heterogeneous office documents.",accepted,construct_validity_risk; private_or_opaque_eval; unclear_metric,needs_review,1,1.0
benchmark_omnidocbench,OmniDocBench,2026-03-05,2026-03-05,1,0.038461538461538464,1,OpenAI,https://arxiv.org/abs/2412.07626,"Academia, Others(OpenGVLab)",none,Multimodal Perception,General/Commonsense,"OmniDocBench evaluates document understanding across text recognition, layout, table, formula, and chart parsing; kept separate from OmniDocBench 1.5 because the GPT-5.4 release page reports the unversioned name.",accepted,construct_validity_risk; contamination_risk; distribution_shift_risk,needs_review,1,1.0
benchmark_online_mind2web,Online-Mind2Web,2026-03-05,2026-03-05,1,0.038461538461538464,1,OpenAI,https://github.com/OSU-NLP-Group/Online-Mind2Web,Academia,none,Agentic,General/Commonsense,"Online-Mind2Web evaluates web agents on diverse multi-step tasks across live websites, measuring browser-use task completion in realistic online settings.",accepted,construct_validity_risk; contamination_risk; distribution_shift_risk; version_instability,needs_review,1,1.0
benchmark_webarena_verified,WebArena-Verified,2026-03-05,2026-03-05,1,0.038461538461538464,1,OpenAI,https://github.com/ServiceNow/webarena-verified,"Academia, Others(ServiceNow)",none,Agentic,General/Commonsense,"WebArena-Verified is a verified release of WebArena for browser agents, with audited tasks and deterministic evaluation for web interaction.",accepted,construct_validity_risk; contamination_risk; version_instability,needs_review,1,1.0
benchmark_automated_behavioral_audit,automated behavioral audit,2026-04-16,2026-04-16,2,0.06451612903225806,1,Anthropic,https://www.anthropic.com/news/claude-opus-4-7,Anthropic,Anthropic,Constraint Satisfaction,General/Commonsense,"Anthropic describes an automated behavioral audit used to score misaligned behavior, making it a safety/alignment evaluation that should be kept distinct until reviewed.",accepted,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,1,2.0
benchmark_officeqa_pro,OfficeQA Pro,2026-04-16,2026-04-23,2,0.061669829222011384,2,Anthropic; OpenAI,https://arxiv.org/abs/2603.08655,"Academia, Others(Databricks)",none,Agentic,Specialized (Law/Bio/Finance),"OfficeQA Pro evaluates AI agents on grounded multi-document reasoning over a large heterogeneous corpus, requiring document parsing, retrieval, computation, and analytical reasoning.",accepted,construct_validity_risk; contamination_risk; unclear_metric,needs_review,8,2.0
benchmark_93_task_coding_benchmark,93-task coding benchmark,2026-04-16,2026-04-16,1,0.03225806451612903,1,Anthropic,https://www.anthropic.com/news/claude-opus-4-7,Others(early-access tester),none,Agentic,Coding/Engineering,"An early-access tester reports a 93-task coding benchmark for long-running coding workflows and task resolution, so it is preserved as a private partner evaluation.",accepted,private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_anthropic_internal_autonomous_agentic_coding_evaluation,Anthropic internal autonomous agentic coding evaluation,2026-04-16,2026-04-16,1,0.03225806451612903,1,Anthropic,https://www.anthropic.com/news/claude-opus-4-7,Anthropic,Anthropic,Agentic,Coding/Engineering,"Anthropic reports this internal evaluation as autonomous agentic coding performance by effort level, requiring long-running coding task completion with different effort settings counted as one benchmark mention.",accepted,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_cursorbench,CursorBench,2026-04-16,2026-04-16,1,0.03225806451612903,1,Anthropic,https://www.anthropic.com/news/claude-opus-4-7,Others(Cursor),none,Agentic,Coding/Engineering,"Cursor reports CursorBench as an autonomy-focused coding benchmark for Claude Opus 4.7, measuring real-world software engineering task resolution.",accepted,private_or_opaque_eval; unclear_metric; version_instability,needs_review,1,1.0
benchmark_implicit_need_tests,implicit-need tests,2026-04-16,2026-04-16,1,0.03225806451612903,1,Anthropic,https://www.anthropic.com/news/claude-opus-4-7,Others(Notion),none,Agentic,General/Commonsense,"Notion reports implicit-need tests for complex multi-step workflows, suggesting an agentic task-completion evaluation with implicit requirements and tool-failure recovery.",accepted,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_internal_research_agent_benchmark,internal research-agent benchmark,2026-04-16,2026-04-16,1,0.03225806451612903,1,Anthropic,https://www.anthropic.com/news/claude-opus-4-7,Others(early-access tester),none,Agentic,Specialized (Law/Bio/Finance),"An early-access tester reports an internal research-agent benchmark with multi-step modules and a General Finance module, indicating agentic professional research workflows.",accepted,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_qodo_s_real_world_code_review_benchmark,Qodo's real-world code review benchmark,2026-04-16,2026-04-16,1,0.03225806451612903,1,Anthropic,https://www.anthropic.com/news/claude-opus-4-7,Others(Qodo),none,Generative Reasoning,Coding/Engineering,"Qodo reports a real-world code review benchmark for identifying issues and reviewing code, requiring coding-domain reasoning and precision.",accepted,private_or_opaque_eval; unclear_metric,needs_review,1,1.0
benchmark_rakuten_swe_bench,Rakuten-SWE-Bench,2026-04-16,2026-04-16,1,0.03225806451612903,1,Anthropic,https://www.anthropic.com/news/claude-opus-4-7,Others(Rakuten),none,Agentic,Coding/Engineering,"Rakuten reports Rakuten-SWE-Bench as a production software-engineering benchmark with Code Quality and Test Quality signals, preserving it as a named SWE-bench-family variant.",accepted,private_or_opaque_eval; unclear_metric; version_instability,needs_review,1,1.0
benchmark_structural_biology,Structural Biology,2026-04-16,2026-04-16,1,0.03225806451612903,1,Anthropic,https://www.anthropic.com/claude-opus-4-7-system-card,Anthropic,Anthropic,Generative Reasoning,Specialized (Law/Bio/Finance),"Anthropic's Claude Opus 4.7 system card describes Structural Biology as an internally developed life-sciences evaluation by domain experts, assessing biomolecular structure-function reasoning in multiple-choice and open-ended variants.",accepted,construct_validity_risk; private_or_opaque_eval; unclear_metric,needs_review,1,1.0
benchmark_swe_bench_multimodal,SWE-bench Multimodal,2026-04-16,2026-04-16,1,0.03225806451612903,1,Anthropic,https://www.swebench.com/multimodal.html,Academia,none,Agentic,Coding/Engineering,"SWE-bench Multimodal augments SWE-bench-style repository issue resolution with visual context, preserving the named multimodal SWE-bench variant reported on release pages.",accepted,construct_validity_risk; contamination_risk; distribution_shift_risk,needs_review,1,1.0
benchmark_aa_lcr,AA-LCR,2026-04-23,2026-04-23,1,0.029411764705882353,1,OpenAI,https://artificialanalysis.ai/articles/announcing-aa-lcr,Others(Artificial Analysis),none,Knowledge Retrieval,General/Commonsense,"AA-LCR evaluates long-context reasoning across multiple long documents of roughly 100k tokens, with open-answer questions spanning business, legal, academic, government, and marketing materials.",accepted,construct_validity_risk; private_or_opaque_eval,needs_review,1,1.0
benchmark_aa_omniscience,AA-Omniscience,2026-04-23,2026-04-23,1,0.029411764705882353,1,OpenAI,https://artificialanalysis.ai/articles/aa-omniscience-knowledge-hallucination-benchmark,Others(Artificial Analysis),none,Knowledge Retrieval,General/Commonsense,AA-Omniscience measures factual reliability by rewarding correct answers and penalizing hallucinated guesses across a broad cross-domain question set.,accepted,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark,needs_review,1,1.0
benchmark_artificial_analysis_coding_index,Artificial Analysis Coding Index,2026-04-23,2026-04-23,1,0.029411764705882353,1,OpenAI,https://artificialanalysis.ai/models/capabilities/coding,Others(Artificial Analysis),none,Generative Reasoning,Coding/Engineering,"Artificial Analysis Coding Index is a composite coding benchmark index currently built from Terminal-Bench Hard and SciCode, preserving the GPT-5.5 release-page index mention.",accepted,construct_validity_risk; contamination_risk; unclear_metric; version_instability,needs_review,1,1.0
benchmark_artificial_analysis_intelligence_index,Artificial Analysis Intelligence Index,2026-04-23,2026-04-23,1,0.029411764705882353,1,OpenAI,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Others(Artificial Analysis),none,Generative Reasoning,General/Commonsense,"Artificial Analysis Intelligence Index is a composite benchmark index combining ten evaluations across agentic workflows, coding, long-context reasoning, knowledge, instruction following, and scientific reasoning.",accepted,construct_validity_risk; contamination_risk; unclear_metric; version_instability,needs_review,1,1.0
benchmark_bixbench,BixBench,2026-04-23,2026-04-23,1,0.029411764705882353,1,OpenAI,https://arxiv.org/abs/2503.00096,Others(FutureHouse),none,Agentic,Specialized (Law/Bio/Finance),"BixBench is a FutureHouse bioinformatics benchmark for LLM-based agents, using real-world computational-biology scenarios with open-answer questions that require multi-step data analysis.",accepted,construct_validity_risk; contamination_risk,needs_review,1,1.0
benchmark_capture_the_flags_challenge_tasks_internal,Capture-the-Flags challenge tasks (Internal),2026-04-23,2026-04-23,1,0.029411764705882353,1,OpenAI,https://openai.com/index/introducing-gpt-5-5/,OpenAI,OpenAI,Agentic,Coding/Engineering,"This internal cybersecurity evaluation expands the hardest CTF-style challenge tasks used in OpenAI system cards, emphasizing tool-assisted security problem solving while preserving the exact GPT-5.5 release-page row label.",accepted,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_critpt,CritPt,2026-04-23,2026-04-23,1,0.029411764705882353,1,OpenAI,https://arxiv.org/abs/2509.26574,Academia,none,Generative Reasoning,STEM/Math,"CritPt evaluates research-level physics reasoning with frontier physics problems that require symbolic, numerical, or programmatic answers.",accepted,construct_validity_risk; unclear_metric,needs_review,1,1.0
benchmark_expert_swe_internal,Expert-SWE (Internal),2026-04-23,2026-04-23,1,0.029411764705882353,1,OpenAI,https://openai.com/index/introducing-gpt-5-5/,OpenAI,OpenAI,Agentic,Coding/Engineering,Expert-SWE is OpenAI's internal frontier software-engineering evaluation for long-horizon coding tasks with a median estimated human completion time of 20 hours.,accepted,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark; unclear_metric,needs_review,1,1.0
benchmark_genebench,GeneBench,2026-04-23,2026-04-23,1,0.029411764705882353,1,OpenAI,https://cdn.openai.com/pdf/6dc7175d-d9e7-4b8d-96b8-48fe5798cd5b/oai_genebench_benchmark.pdf,OpenAI,OpenAI,Agentic,Specialized (Law/Bio/Finance),"GeneBench evaluates AI agents on multi-stage scientific data analysis in genetics and quantitative biology, including ambiguous data, quality-control issues, and statistical-method interpretation.",accepted,construct_validity_risk; private_or_opaque_eval; provider_created_benchmark,needs_review,1,1.0
benchmark_ifbench,IFBench,2026-04-23,2026-04-23,1,0.029411764705882353,1,OpenAI,https://arxiv.org/abs/2507.02833,Academia,none,Constraint Satisfaction,General/Commonsense,"IFBench evaluates single-turn instruction following across precise counting, formatting, and sentence-manipulation constraints.",accepted,construct_validity_risk; contamination_risk,needs_review,1,1.0
benchmark_terminal_bench_hard,Terminal-Bench Hard,2026-04-23,2026-04-23,1,0.029411764705882353,1,OpenAI,https://www.tbench.ai/,"Academia, Others(Artificial Analysis)",none,Agentic,Coding/Engineering,"Terminal-Bench Hard is Artificial Analysis' hard subset of Terminal-Bench, evaluating agentic terminal task execution with test-suite pass/fail scoring across software engineering, system administration, and related command-line tasks.",accepted,construct_validity_risk; contamination_risk,needs_review,1,1.0
