mention_id,provider,model_name,release_date,release_year,period,source_url,mention_index,raw_mention,benchmark_id,benchmark_name,match_source,match_type,source_author,frontier_lab_author_affiliations,reference_link,legacy_task_mode,legacy_task_domain,review_status,lifecycle_labels,frontier_lab_affiliation_labs,source_author_frontier_labs,author_position,is_openai_source_author,is_openai_frontier_affiliated,is_openai_source_or_affiliated,is_google_source_author,is_google_frontier_affiliated,is_google_source_or_affiliated,is_anthropic_source_author,is_anthropic_frontier_affiliated,is_anthropic_source_or_affiliated,is_any_frontier_affiliated,is_provider_created_lifecycle,is_private_or_opaque_lifecycle,is_provider_created_or_opaque_lifecycle,is_own_provider_created_or_opaque
mention_model_openai_gpt_5_2_2025_12_11_019,OpenAI,GPT-5.2,2025-12-11,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5-2/,19,HLE (Humanity's Last Exam),benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),canonical,exact,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,https://lastexam.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk,Anthropic; DeepMind; Google; Microsoft; OpenAI,none,mixed_own_and_competitor,False,True,True,False,True,True,False,True,True,True,False,False,False,False
mention_model_openai_gpt_5_2_2025_12_11_020,OpenAI,GPT-5.2,2025-12-11,2025,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5-2/,20,SWE-Lancer,benchmark_swe_lancer,SWE-Lancer,canonical,exact,OpenAI,OpenAI,https://arxiv.org/abs/2502.12115,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|private_or_opaque_eval,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,False,True,True,True
mention_model_openai_gpt_5_3_codex_2026_02_05_001,OpenAI,GPT-5.3-Codex,2026-02-05,2026,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5-3-codex/,1,SWE-Bench Pro (Public),benchmark_swe_bench_pro,SWE-bench Pro,alias,version_alias,Others(Scale AI),none,https://scale.com/blog/swe-bench-pro,Agentic,Coding/Engineering,legacy_seed,private_or_opaque_eval|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_openai_gpt_5_3_codex_2026_02_05_002,OpenAI,GPT-5.3-Codex,2026-02-05,2026,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5-3-codex/,2,SWE-bench Verified,benchmark_swe_bench_verified,SWE-bench verified,alias,case_variant,OpenAI,OpenAI,https://www.swebench.com/,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_5_3_codex_2026_02_05_003,OpenAI,GPT-5.3-Codex,2026-02-05,2026,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5-3-codex/,3,Terminal-Bench 2.0,benchmark_terminal_bench_2_0,Terminal-Bench 2.0,canonical,exact,Academia,Anthropic,https://arxiv.org/abs/2601.11868,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|version_instability,Anthropic,none,competitor_lab_only,False,False,False,False,False,False,False,True,True,True,False,False,False,False
mention_model_openai_gpt_5_3_codex_2026_02_05_004,OpenAI,GPT-5.3-Codex,2026-02-05,2026,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5-3-codex/,4,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,Academia,none,https://os-world.github.io,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_3_codex_2026_02_05_005,OpenAI,GPT-5.3-Codex,2026-02-05,2026,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5-3-codex/,5,GDPval,benchmark_gdpval,GDPval,canonical,exact,OpenAI,OpenAI,https://openai.com/index/gdpval/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|distribution_shift_risk|private_or_opaque_eval|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,True,True,True
mention_model_openai_gpt_5_3_codex_2026_02_05_006,OpenAI,GPT-5.3-Codex,2026-02-05,2026,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5-3-codex/,6,Cybersecurity Capture The Flag Challenges,benchmark_cybersecurity_ctfs,Cybersecurity CTFs,alias,legacy_name,Academia,none,https://openai.com/index/learning-to-reason-with-llms/,Generative Reasoning,Coding/Engineering,legacy_seed,contamination_risk|private_or_opaque_eval|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_5_3_codex_2026_02_05_007,OpenAI,GPT-5.3-Codex,2026-02-05,2026,2025-2026,https://openai.com/ko-KR/index/introducing-gpt-5-3-codex/,7,SWE-lancer IC Diamond,benchmark_swe_lancer_ic_diamond,SWE-Lancer IC Diamond,alias,case_variant,OpenAI,OpenAI,https://openai.com/index/swe-lancer/,Agentic,Coding/Engineering,accepted,contamination_risk|distribution_shift_risk|provider_created_benchmark|unclear_metric,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_5_4_2026_03_05_001,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,1,APEX-Agents,benchmark_apex_agents,APEX-Agents,canonical,exact,Others(Mercor),none,https://mercor.com/apex/,Agentic,Specialized (Law/Bio/Finance),legacy_seed,distribution_shift_risk|private_or_opaque_eval|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_5_4_2026_03_05_002,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,2,GDPval,benchmark_gdpval,GDPval,canonical,exact,OpenAI,OpenAI,https://openai.com/index/gdpval/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|distribution_shift_risk|private_or_opaque_eval|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,True,True,True
mention_model_openai_gpt_5_4_2026_03_05_003,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,3,FinanceAgent v1.1,benchmark_financeagent_v1_1,FinanceAgent v1.1,canonical,exact,"Academia, Others(vals.ai)",none,https://www.vals.ai/benchmarks,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_5_4_2026_03_05_004,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,4,Investment Banking Modeling Tasks (Internal),benchmark_investment_banking_modeling_tasks_internal,Investment Banking Modeling Tasks (Internal),canonical,exact,OpenAI,OpenAI,https://openai.com/index/introducing-gpt-5-4/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,True,True,True
mention_model_openai_gpt_5_4_2026_03_05_005,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,5,OfficeQA,benchmark_officeqa,OfficeQA,canonical,exact,"Academia, Others(Databricks)",none,https://agentbeats.dev/arnavsinghvi11/officeqa,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_5_4_2026_03_05_006,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,6,BigLaw Bench,benchmark_biglaw_bench,BigLaw Bench,canonical,exact,Others(Harvey),none,https://harvey.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),legacy_seed,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_openai_gpt_5_4_2026_03_05_007,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,7,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,Academia,none,https://os-world.github.io,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_4_2026_03_05_008,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,8,WebArena-Verified,benchmark_webarena_verified,WebArena-Verified,canonical,exact,"Academia, Others(ServiceNow)",none,https://github.com/ServiceNow/webarena-verified,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_4_2026_03_05_009,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,9,Online-Mind2Web,benchmark_online_mind2web,Online-Mind2Web,canonical,exact,Academia,none,https://github.com/OSU-NLP-Group/Online-Mind2Web,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_4_2026_03_05_010,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,10,MMMU Pro,benchmark_mmmu_pro,MMMU Pro,canonical,exact,Academia,none,https://arxiv.org/abs/2409.02813,Multimodal Perception,General/Commonsense,accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_4_2026_03_05_011,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,11,OmniDocBench,benchmark_omnidocbench,OmniDocBench,canonical,exact,"Academia, Others(OpenGVLab)",none,https://arxiv.org/abs/2412.07626,Multimodal Perception,General/Commonsense,accepted,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_4_2026_03_05_012,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,12,SWE-Bench Pro (Public),benchmark_swe_bench_pro,SWE-bench Pro,alias,version_alias,Others(Scale AI),none,https://scale.com/blog/swe-bench-pro,Agentic,Coding/Engineering,legacy_seed,private_or_opaque_eval|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_openai_gpt_5_4_2026_03_05_013,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,13,Terminal-Bench 2.0,benchmark_terminal_bench_2_0,Terminal-Bench 2.0,canonical,exact,Academia,Anthropic,https://arxiv.org/abs/2601.11868,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|version_instability,Anthropic,none,competitor_lab_only,False,False,False,False,False,False,False,True,True,True,False,False,False,False
mention_model_openai_gpt_5_4_2026_03_05_014,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,14,MCP Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,alias,provider_abbreviation,Others(Scale AI),none,https://scale.com/leaderboard/mcp-atlas,Agentic,General/Commonsense,accepted,private_or_opaque_eval|provider_created_benchmark|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_openai_gpt_5_4_2026_03_05_015,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,15,Toolathlon,benchmark_toolathlon,Toolathlon,canonical,exact,"Academia, Others(All Hands AI)",none,https://arxiv.org/abs/2510.25726,Agentic,General/Commonsense,legacy_seed,construct_validity_risk|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_4_2026_03_05_016,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,16,Tau2-bench Telecom,benchmark_tau_2_bench,TAU-2 bench,alias,version_alias,Academia,none,https://arxiv.org/abs/2506.07982,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_4_2026_03_05_017,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,17,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,OpenAI,OpenAI,https://openai.com/index/browsecomp/,Agentic,General/Commonsense,legacy_seed,contamination_risk|distribution_shift_risk|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_5_4_2026_03_05_018,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,18,Frontier Science Research,benchmark_frontier_science_research,Frontier Science Research,canonical,exact,OpenAI,OpenAI,https://openai.com/index/frontierscience/,Generative Reasoning,STEM/Math,accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,True,True,True
mention_model_openai_gpt_5_4_2026_03_05_019,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,19,FrontierMath,benchmark_frontiermath,FrontierMath,canonical,exact,"Others(Epoch AI, backed by Google)",none,https://epoch.ai/frontiermath,Generative Reasoning,STEM/Math,legacy_seed,private_or_opaque_eval,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_5_4_2026_03_05_020,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,20,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,"Anthropic, Academia, Others(Cohere)",none,https://arxiv.org/abs/2311.12022,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_openai_gpt_5_4_2026_03_05_021,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,21,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,"Academia, Others(CAIS; Scale AI)",OpenAI; Anthropic; Google; DeepMind; Microsoft,https://lastexam.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk,Anthropic; DeepMind; Google; Microsoft; OpenAI,none,mixed_own_and_competitor,False,True,True,False,True,True,False,True,True,True,False,False,False,False
mention_model_openai_gpt_5_4_2026_03_05_022,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,22,Graphwalks,benchmark_graphwalks,GraphWalks,alias,case_variant,OpenAI,OpenAI,https://huggingface.co/datasets/openai/graphwalks,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
mention_model_openai_gpt_5_4_2026_03_05_023,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,23,OpenAI MRCR v2,benchmark_mrcr_v2,MRCR v2,alias,provider_abbreviation,OpenAI,Google; DeepMind,https://arxiv.org/abs/2409.12640,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,DeepMind; Google,OpenAI,competitor_lab_only,True,False,True,False,True,True,False,False,False,True,False,False,False,False
mention_model_openai_gpt_5_4_2026_03_05_024,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,24,ARC-AGI-1 (Verified),benchmark_arc_agi,ARC-AGI,alias,version_alias,Academia,none,https://arcprize.org/,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_4_2026_03_05_025,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,25,ARC-AGI-2 (Verified),benchmark_arc_agi_2,ARC-AGI-2,alias,version_alias,Academia,none,https://arxiv.org/abs/2505.11831,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_4_2026_03_05_026,OpenAI,GPT-5.4,2026-03-05,2026,2025-2026,https://openai.com/index/introducing-gpt-5-4/,26,CoT controllability,benchmark_cot_control,CoT-Control,alias,legacy_name,OpenAI,OpenAI,https://openai.com/index/reasoning-models-chain-of-thought-controllability/,Constraint Satisfaction,General/Commonsense,accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,True,True,True
mention_model_openai_gpt_5_5_2026_04_23_001,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,1,Artificial Analysis's Coding Index,benchmark_artificial_analysis_coding_index,Artificial Analysis Coding Index,alias,provider_abbreviation,Others(Artificial Analysis),none,https://artificialanalysis.ai/models/capabilities/coding,Generative Reasoning,Coding/Engineering,accepted,construct_validity_risk|contamination_risk|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_002,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,2,Artificial Analysis Intelligence Index,benchmark_artificial_analysis_intelligence_index,Artificial Analysis Intelligence Index,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Generative Reasoning,General/Commonsense,accepted,construct_validity_risk|contamination_risk|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_003,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,3,AA-LCR,benchmark_aa_lcr,AA-LCR,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/articles/announcing-aa-lcr,Knowledge Retrieval,General/Commonsense,accepted,construct_validity_risk|private_or_opaque_eval,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_5_5_2026_04_23_004,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,4,AA-Omniscience,benchmark_aa_omniscience,AA-Omniscience,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/articles/aa-omniscience-knowledge-hallucination-benchmark,Knowledge Retrieval,General/Commonsense,accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_openai_gpt_5_5_2026_04_23_005,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,5,CritPt,benchmark_critpt,CritPt,canonical,exact,Academia,none,https://arxiv.org/abs/2509.26574,Generative Reasoning,STEM/Math,accepted,construct_validity_risk|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_006,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,6,GDPval-AA,benchmark_gdpval_aa,GDPval-AA,canonical,exact,Others(Artificial Analysis),none,https://artificialanalysis.ai/methodology/intelligence-benchmarking,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_5_5_2026_04_23_007,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,7,IFBench,benchmark_ifbench,IFBench,canonical,exact,Academia,none,https://arxiv.org/abs/2507.02833,Constraint Satisfaction,General/Commonsense,accepted,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_008,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,8,SciCode,benchmark_scicode,SciCode,canonical,exact,Academia,none,https://arxiv.org/abs/2407.13168,Generative Reasoning,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_009,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,9,Terminal-Bench Hard,benchmark_terminal_bench_hard,Terminal-Bench Hard,canonical,exact,"Academia, Others(Artificial Analysis)",none,https://www.tbench.ai/,Agentic,Coding/Engineering,accepted,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_010,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,10,SWE-Bench Pro (Public),benchmark_swe_bench_pro,SWE-bench Pro,alias,version_alias,Others(Scale AI),none,https://scale.com/blog/swe-bench-pro,Agentic,Coding/Engineering,legacy_seed,private_or_opaque_eval|provider_created_benchmark,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_openai_gpt_5_5_2026_04_23_011,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,11,Terminal-Bench 2.0,benchmark_terminal_bench_2_0,Terminal-Bench 2.0,canonical,exact,Academia,Anthropic,https://arxiv.org/abs/2601.11868,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|version_instability,Anthropic,none,competitor_lab_only,False,False,False,False,False,False,False,True,True,True,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_012,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,12,Expert-SWE (Internal),benchmark_expert_swe_internal,Expert-SWE (Internal),canonical,exact,OpenAI,OpenAI,https://openai.com/index/introducing-gpt-5-5/,Agentic,Coding/Engineering,accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,True,True,True
mention_model_openai_gpt_5_5_2026_04_23_013,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,13,GDPval,benchmark_gdpval,GDPval,canonical,exact,OpenAI,OpenAI,https://openai.com/index/gdpval/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|distribution_shift_risk|private_or_opaque_eval|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,True,True,True
mention_model_openai_gpt_5_5_2026_04_23_014,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,14,FinanceAgent v1.1,benchmark_financeagent_v1_1,FinanceAgent v1.1,canonical,exact,"Academia, Others(vals.ai)",none,https://www.vals.ai/benchmarks,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|unclear_metric|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,True,True,False
mention_model_openai_gpt_5_5_2026_04_23_015,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,15,Investment Banking Modeling Tasks (Internal),benchmark_investment_banking_modeling_tasks_internal,Investment Banking Modeling Tasks (Internal),canonical,exact,OpenAI,OpenAI,https://openai.com/index/introducing-gpt-5-4/,Generative Reasoning,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,True,True,True
mention_model_openai_gpt_5_5_2026_04_23_016,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,16,OfficeQA Pro,benchmark_officeqa_pro,OfficeQA Pro,canonical,exact,"Academia, Others(Databricks)",none,https://arxiv.org/abs/2603.08655,Agentic,Specialized (Law/Bio/Finance),accepted,construct_validity_risk|contamination_risk|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_017,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,17,BigLaw Bench,benchmark_biglaw_bench,BigLaw Bench,canonical,exact,Others(Harvey),none,https://harvey.ai/,Generative Reasoning,Specialized (Law/Bio/Finance),legacy_seed,construct_validity_risk|private_or_opaque_eval|provider_created_benchmark|unclear_metric,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,True,True,True,False
mention_model_openai_gpt_5_5_2026_04_23_018,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,18,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,Academia,none,https://os-world.github.io,Agentic,General/Commonsense,accepted,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_019,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,19,MMMU Pro,benchmark_mmmu_pro,MMMU Pro,canonical,exact,Academia,none,https://arxiv.org/abs/2409.02813,Multimodal Perception,General/Commonsense,accepted,none_identified,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_openai_gpt_5_5_2026_04_23_020,OpenAI,GPT-5.5,2026-04-23,2026,2025-2026,https://openai.com/index/introducing-gpt-5-5/,20,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,OpenAI,OpenAI,https://openai.com/index/browsecomp/,Agentic,General/Commonsense,legacy_seed,contamination_risk|distribution_shift_risk|provider_created_benchmark,OpenAI,OpenAI,own_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,True
