mention_id,model_row_id,provider,model_name,release_date,release_date_text,period,hypothesis_period,raw_mention,benchmark_id,benchmark_name,match_source,match_type,raw_weight,release_weight,resolved_benchmark_count_for_release,context_pressure_labels,headline_task_mode_labels,domain_labels,modality_labels,interaction_pattern_labels,is_long_context_primary,is_long_context_broad,is_agentic,is_multimodal,is_coding,is_coding_or_agentic,is_coding_and_agentic
94,9,OpenAI,GPT-5,2025-08-07,2025-08-07,2025,2025-2026,Video-MMMU,benchmark_video_mmmu,Video-MMMU,canonical,exact,1.0,0.0625,16,long_context_supporting,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math,audio;multimodal_mixed;text;video,static_prompt_response,False,True,False,True,True,True,False
95,9,OpenAI,GPT-5,2025-08-07,2025-08-07,2025,2025-2026,CharXiv,benchmark_charxiv,CharXiv,canonical,exact,1.0,0.0625,16,short,Multimodal Perception,STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
96,9,OpenAI,GPT-5,2025-08-07,2025-08-07,2025,2025-2026,ERQA,benchmark_erqa,ERQA,canonical,exact,1.0,0.0625,16,medium;short,Agentic,General/Commonsense;Other Specialized;Visual/Document,image;multimodal_mixed;text;video,environment_interaction;multi_step_planning;static_prompt_response,False,False,True,True,False,True,False
97,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,GDPval,benchmark_gdpval,GDPval,canonical,exact,1.0,0.05,20,long_context_supporting;medium,Agentic,Bio/Medicine;Coding/Engineering;Finance;Law;Other Specialized,document_layout;text,multi_step_planning;static_prompt_response,False,True,True,True,True,True,True
98,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,SWE-bench Pro,benchmark_swe_bench_pro,SWE-bench Pro,canonical,exact,1.0,0.05,20,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
99,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,1.0,0.05,20,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
100,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,GPQA,benchmark_gpqa,GPQA,canonical,exact,1.0,0.05,20,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
101,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,CharXiv,benchmark_charxiv,CharXiv,canonical,exact,1.0,0.05,20,short,Multimodal Perception,STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
102,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,HMMT,benchmark_hmmt,HMMT,canonical,exact,1.0,0.05,20,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
103,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,FrontierMath,benchmark_frontiermath,FrontierMath,canonical,exact,1.0,0.05,20,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
104,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,ARC-AGI,benchmark_arc_agi,ARC-AGI,canonical,exact,1.0,0.05,20,short,Multimodal Perception,General/Commonsense;STEM/Math;Visual/Document,image;text,static_prompt_response,False,False,False,True,False,False,False
105,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,MRCR v2,benchmark_mrcr_v2,MRCR v2,canonical,exact,1.0,0.05,20,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
106,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,ScreenSpot-Pro,benchmark_screenspot_pro,ScreenSpot-Pro,canonical,exact,1.0,0.05,20,short,Agentic,Other Specialized;Visual/Document,desktop_ui;image;text,static_prompt_response,False,False,True,True,False,True,False
107,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,TAU-2 bench,benchmark_tau_2_bench,TAU-2 bench,canonical,exact,1.0,0.05,20,medium,Agentic,Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
108,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,BrowseComp Long Context,benchmark_browsecomp_long_context,BrowseComp Long Context,canonical,exact,1.0,0.05,20,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
109,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,GraphWalks,benchmark_graphwalks,GraphWalks,canonical,exact,1.0,0.05,20,long_context_primary,Knowledge Retrieval,Other Specialized;STEM/Math,text,multi_step_planning;static_prompt_response,True,True,True,False,False,True,False
110,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,1.0,0.05,20,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
111,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,Video-MMMU,benchmark_video_mmmu,Video-MMMU,canonical,exact,1.0,0.05,20,long_context_supporting,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math,audio;multimodal_mixed;text;video,static_prompt_response,False,True,False,True,True,True,False
112,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,Scale MCP-Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,canonical,exact,1.0,0.05,20,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use,False,False,True,False,False,True,False
113,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,Toolathlon,benchmark_toolathlon,Toolathlon,canonical,exact,1.0,0.05,20,medium,Agentic,General/Commonsense,text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use,False,False,True,False,False,True,False
114,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,MMMLU,benchmark_mmmlu,MMMLU,canonical,exact,1.0,0.05,20,short,Constraint Satisfaction,Bio/Medicine;General/Commonsense;Law;Multilingual;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
115,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,HLE (Humanity's Last Exam),benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),canonical,exact,1.0,0.05,20,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
116,11,OpenAI,GPT-5.2,2025-12-11,2025-12-11,2025,2025-2026,SWE-Lancer,benchmark_swe_lancer,SWE-Lancer,canonical,exact,1.0,0.05,20,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;static_prompt_response;terminal_or_codebase_interaction,False,True,True,False,True,True,True
117,12,OpenAI,GPT-5.3-Codex,2026-02-05,2026-02-05,2026 YTD,2025-2026,SWE-Bench Pro (Public),benchmark_swe_bench_pro,SWE-bench Pro,alias,version_alias,1.0,0.14285714285714285,7,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
118,12,OpenAI,GPT-5.3-Codex,2026-02-05,2026-02-05,2026 YTD,2025-2026,SWE-bench Verified,benchmark_swe_bench_verified,SWE-bench verified,alias,case_variant,1.0,0.14285714285714285,7,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
119,12,OpenAI,GPT-5.3-Codex,2026-02-05,2026-02-05,2026 YTD,2025-2026,Terminal-Bench 2.0,benchmark_terminal_bench_2_0,Terminal-Bench 2.0,canonical,exact,1.0,0.14285714285714285,7,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
120,12,OpenAI,GPT-5.3-Codex,2026-02-05,2026-02-05,2026 YTD,2025-2026,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,1.0,0.14285714285714285,7,medium,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,True,True,True
121,12,OpenAI,GPT-5.3-Codex,2026-02-05,2026-02-05,2026 YTD,2025-2026,GDPval,benchmark_gdpval,GDPval,canonical,exact,1.0,0.14285714285714285,7,long_context_supporting;medium,Agentic,Bio/Medicine;Coding/Engineering;Finance;Law;Other Specialized,document_layout;text,multi_step_planning;static_prompt_response,False,True,True,True,True,True,True
122,12,OpenAI,GPT-5.3-Codex,2026-02-05,2026-02-05,2026 YTD,2025-2026,Cybersecurity Capture The Flag Challenges,benchmark_cybersecurity_ctfs,Cybersecurity CTFs,alias,legacy_name,1.0,0.14285714285714285,7,medium,Agentic,Coding/Engineering;Cybersecurity,code;text;tool_api,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
123,12,OpenAI,GPT-5.3-Codex,2026-02-05,2026-02-05,2026 YTD,2025-2026,SWE-lancer IC Diamond,benchmark_swe_lancer_ic_diamond,SWE-Lancer IC Diamond,alias,case_variant,1.0,0.14285714285714285,7,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
124,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,APEX-Agents,benchmark_apex_agents,APEX-Agents,canonical,exact,1.0,0.038461538461538464,26,medium,Agentic,General/Commonsense;Other Specialized,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
125,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,GDPval,benchmark_gdpval,GDPval,canonical,exact,1.0,0.038461538461538464,26,long_context_supporting;medium,Agentic,Bio/Medicine;Coding/Engineering;Finance;Law;Other Specialized,document_layout;text,multi_step_planning;static_prompt_response,False,True,True,True,True,True,True
126,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,FinanceAgent v1.1,benchmark_financeagent_v1_1,FinanceAgent v1.1,canonical,exact,1.0,0.038461538461538464,26,long_context_supporting;medium,Agentic,Finance,browser_ui;document_layout;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,True,True,True,False,True,False
127,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,Investment Banking Modeling Tasks (Internal),benchmark_investment_banking_modeling_tasks_internal,Investment Banking Modeling Tasks (Internal),canonical,exact,1.0,0.038461538461538464,26,medium,Generative Reasoning,Finance,text,static_prompt_response,False,False,False,False,False,False,False
128,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,OfficeQA,benchmark_officeqa,OfficeQA,canonical,exact,1.0,0.038461538461538464,26,medium,Agentic,Other Specialized;Visual/Document,desktop_ui;document_layout;multimodal_mixed;text,computer_control;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
129,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,BigLaw Bench,benchmark_biglaw_bench,BigLaw Bench,canonical,exact,1.0,0.038461538461538464,26,long_context_supporting,Multimodal Perception,Law,text,static_prompt_response,False,True,False,False,False,False,False
130,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,1.0,0.038461538461538464,26,medium,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,True,True,True
131,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,WebArena-Verified,benchmark_webarena_verified,WebArena-Verified,canonical,exact,1.0,0.038461538461538464,26,medium,Agentic,Coding/Engineering;General/Commonsense,browser_ui;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,True,True,True
132,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,Online-Mind2Web,benchmark_online_mind2web,Online-Mind2Web,canonical,exact,1.0,0.038461538461538464,26,medium,Agentic,General/Commonsense,browser_ui;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
133,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,alias,version_alias,1.0,0.038461538461538464,26,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
134,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,OmniDocBench,benchmark_omnidocbench,OmniDocBench,canonical,exact,1.0,0.038461538461538464,26,medium,Multimodal Perception,Multilingual;Visual/Document,document_layout;image;text,static_prompt_response,False,False,False,True,False,False,False
135,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,SWE-Bench Pro (Public),benchmark_swe_bench_pro,SWE-bench Pro,alias,version_alias,1.0,0.038461538461538464,26,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
136,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,Terminal-Bench 2.0,benchmark_terminal_bench_2_0,Terminal-Bench 2.0,canonical,exact,1.0,0.038461538461538464,26,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
137,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,MCP Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,alias,provider_abbreviation,1.0,0.038461538461538464,26,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use,False,False,True,False,False,True,False
138,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,Toolathlon,benchmark_toolathlon,Toolathlon,canonical,exact,1.0,0.038461538461538464,26,medium,Agentic,General/Commonsense,text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use,False,False,True,False,False,True,False
139,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,Tau2-bench Telecom,benchmark_tau_2_bench,TAU-2 bench,alias,version_alias,1.0,0.038461538461538464,26,medium,Agentic,Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
140,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,1.0,0.038461538461538464,26,medium,Agentic,General/Commonsense,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
141,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,Frontier Science Research,benchmark_frontier_science_research,Frontier Science Research,canonical,exact,1.0,0.038461538461538464,26,medium,Generative Reasoning,Bio/Medicine;Other Specialized;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
142,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,FrontierMath,benchmark_frontiermath,FrontierMath,canonical,exact,1.0,0.038461538461538464,26,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
143,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.038461538461538464,26,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
144,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,1.0,0.038461538461538464,26,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
145,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,Graphwalks,benchmark_graphwalks,GraphWalks,alias,case_variant,1.0,0.038461538461538464,26,long_context_primary,Knowledge Retrieval,Other Specialized;STEM/Math,text,multi_step_planning;static_prompt_response,True,True,True,False,False,True,False
146,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,OpenAI MRCR v2,benchmark_mrcr_v2,MRCR v2,alias,provider_abbreviation,1.0,0.038461538461538464,26,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
147,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,ARC-AGI-1 (Verified),benchmark_arc_agi,ARC-AGI,alias,version_alias,1.0,0.038461538461538464,26,short,Multimodal Perception,General/Commonsense;STEM/Math;Visual/Document,image;text,static_prompt_response,False,False,False,True,False,False,False
148,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,ARC-AGI-2 (Verified),benchmark_arc_agi_2,ARC-AGI-2,alias,version_alias,1.0,0.038461538461538464,26,short,Multimodal Perception,General/Commonsense;Visual/Document,image;text,static_prompt_response,False,False,False,True,False,False,False
149,13,OpenAI,GPT-5.4,2026-03-05,2026-03-05,2026 YTD,2025-2026,CoT controllability,benchmark_cot_control,CoT-Control,alias,legacy_name,1.0,0.038461538461538464,26,none,Constraint Satisfaction,General/Commonsense;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
150,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,Artificial Analysis's Coding Index,benchmark_artificial_analysis_coding_index,Artificial Analysis Coding Index,alias,provider_abbreviation,1.0,0.029411764705882353,34,medium;short,Agentic,Coding/Engineering,code;text,static_prompt_response;terminal_or_codebase_interaction,False,False,True,False,True,True,True
151,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,Artificial Analysis Intelligence Index,benchmark_artificial_analysis_intelligence_index,Artificial Analysis Intelligence Index,canonical,exact,1.0,0.029411764705882353,34,medium;short,Generative Reasoning,Coding/Engineering;General/Commonsense;Other Specialized;STEM/Math,code;text,static_prompt_response,False,False,False,False,True,True,False
152,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,AA-LCR,benchmark_aa_lcr,AA-LCR,canonical,exact,1.0,0.029411764705882353,34,long_context_primary,Knowledge Retrieval,General/Commonsense,text,static_prompt_response,True,True,False,False,False,False,False
153,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,AA-Omniscience,benchmark_aa_omniscience,AA-Omniscience,canonical,exact,1.0,0.029411764705882353,34,short,Generative Reasoning,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
154,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,CritPt,benchmark_critpt,CritPt,canonical,exact,1.0,0.029411764705882353,34,none,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
155,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,GDPval-AA,benchmark_gdpval_aa,GDPval-AA,canonical,exact,1.0,0.029411764705882353,34,medium,Agentic,General/Commonsense;Other Specialized,document_layout;text,multi_step_planning;static_prompt_response,False,False,True,True,False,True,False
156,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,IFBench,benchmark_ifbench,IFBench,canonical,exact,1.0,0.029411764705882353,34,medium,Constraint Satisfaction,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
157,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,SciCode,benchmark_scicode,SciCode,canonical,exact,1.0,0.029411764705882353,34,medium,Agentic,Coding/Engineering;STEM/Math,code;text,multi_step_planning;static_prompt_response,False,False,True,False,True,True,True
158,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,Terminal-Bench Hard,benchmark_terminal_bench_hard,Terminal-Bench Hard,canonical,exact,1.0,0.029411764705882353,34,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
159,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,SWE-Bench Pro (Public),benchmark_swe_bench_pro,SWE-bench Pro,alias,version_alias,1.0,0.029411764705882353,34,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
160,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,Terminal-Bench 2.0,benchmark_terminal_bench_2_0,Terminal-Bench 2.0,canonical,exact,1.0,0.029411764705882353,34,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,computer_control;environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
161,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,Expert-SWE (Internal),benchmark_expert_swe_internal,Expert-SWE (Internal),canonical,exact,1.0,0.029411764705882353,34,medium,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,False,True,False,True,True,True
162,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,GDPval,benchmark_gdpval,GDPval,canonical,exact,1.0,0.029411764705882353,34,long_context_supporting;medium,Agentic,Bio/Medicine;Coding/Engineering;Finance;Law;Other Specialized,document_layout;text,multi_step_planning;static_prompt_response,False,True,True,True,True,True,True
163,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,FinanceAgent v1.1,benchmark_financeagent_v1_1,FinanceAgent v1.1,canonical,exact,1.0,0.029411764705882353,34,long_context_supporting;medium,Agentic,Finance,browser_ui;document_layout;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,True,True,True,False,True,False
164,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,Investment Banking Modeling Tasks (Internal),benchmark_investment_banking_modeling_tasks_internal,Investment Banking Modeling Tasks (Internal),canonical,exact,1.0,0.029411764705882353,34,medium,Generative Reasoning,Finance,text,static_prompt_response,False,False,False,False,False,False,False
165,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,OfficeQA Pro,benchmark_officeqa_pro,OfficeQA Pro,canonical,exact,1.0,0.029411764705882353,34,medium,Multimodal Perception,Other Specialized;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
166,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,BigLaw Bench,benchmark_biglaw_bench,BigLaw Bench,canonical,exact,1.0,0.029411764705882353,34,long_context_supporting,Multimodal Perception,Law,text,static_prompt_response,False,True,False,False,False,False,False
167,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,1.0,0.029411764705882353,34,medium,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,True,True,True
168,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,alias,version_alias,1.0,0.029411764705882353,34,short,Multimodal Perception,Bio/Medicine;Other Specialized;STEM/Math;Visual/Document,document_layout;image;multimodal_mixed;text,static_prompt_response,False,False,False,True,False,False,False
169,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,1.0,0.029411764705882353,34,medium,Agentic,General/Commonsense,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
170,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,MCP Atlas,benchmark_scale_mcp_atlas,Scale MCP-Atlas,alias,provider_abbreviation,1.0,0.029411764705882353,34,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use,False,False,True,False,False,True,False
171,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,Toolathlon,benchmark_toolathlon,Toolathlon,canonical,exact,1.0,0.029411764705882353,34,medium,Agentic,General/Commonsense,text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use,False,False,True,False,False,True,False
172,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,Tau2-bench Telecom,benchmark_tau_2_bench,TAU-2 bench,alias,version_alias,1.0,0.029411764705882353,34,medium,Agentic,Other Specialized,text;tool_api,environment_interaction;multi_step_planning;multi_turn_dialogue,False,False,True,False,False,True,False
173,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,GeneBench,benchmark_genebench,GeneBench,canonical,exact,1.0,0.029411764705882353,34,medium,Generative Reasoning,Bio/Medicine,text,static_prompt_response,False,False,False,False,False,False,False
174,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,FrontierMath,benchmark_frontiermath,FrontierMath,canonical,exact,1.0,0.029411764705882353,34,short,Generative Reasoning,STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
175,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,BixBench,benchmark_bixbench,BixBench,canonical,exact,1.0,0.029411764705882353,34,medium,Agentic,Coding/Engineering;Other Specialized,code;text;tool_api,environment_interaction;multi_step_planning;single_turn_tool_use;static_prompt_response,False,False,True,False,True,True,True
176,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,1.0,0.029411764705882353,34,short,Generative Reasoning,Bio/Medicine;STEM/Math,text,static_prompt_response,False,False,False,False,False,False,False
177,14,OpenAI,GPT-5.5,2026-04-23,2026-04-23,2026 YTD,2025-2026,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,1.0,0.029411764705882353,34,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
